Time,Strain
0.235,-0.044728881
0.236,-0.050191414
0.237,-0.055411524
0.238,-0.060377287
0.239,-0.065077733
0.24,-0.069502869
0.241,-0.073643694
0.242,-0.077492212
0.243,-0.081041442
0.244,-0.084285422
0.245,-0.087219214
0.246,-0.0898389
0.247,-0.092141584
0.248,-0.094125382
0.249,-0.09578941
0.25,-0.097133777
0.251,-0.098159565
0.252,-0.098868812
0.253,-0.099264492
0.254,-0.099350491
0.255,-0.099131579
0.256,-0.098613384
0.257,-0.097802362
0.258,-0.096705761
0.259,-0.095331589
0.26,-0.093688577
0.261,-0.091786142
0.262,-0.089634345
0.263,-0.08724385
0.264,-0.084625884
0.265,-0.081792193
0.266,-0.078754997
0.267,-0.075526942
0.268,-0.072121062
0.269,-0.068550724
0.27,-0.064829587
0.271,-0.060971555
0.272,-0.056990728
0.273,-0.052901356
0.274,-0.048717794
0.275,-0.044454454
0.276,-0.040125762
0.277,-0.035746112
0.278,-0.031329821
0.279,-0.026891089
0.28,-0.022443952
0.281,-0.018002247
0.282,-0.01357957
0.283,-0.009189236
0.284,-0.004844244
0.285,-0.000557244
0.286,0.003659501
0.287,0.007794144
0.288,0.011835283
0.289,0.01577199
0.29,0.019593841
0.291,0.023290934
0.292,0.026853913
0.293,0.030273993
0.294,0.033542969
0.295,0.036653242
0.296,0.039597825
0.297,0.042370358
0.298,0.044965117
0.299,0.047377023
0.3,0.049601645
0.301,0.051635203
0.302,0.053474571
0.303,0.055117276
0.304,0.056561493
0.305,0.057806043
0.306,0.058850382
0.307,0.059694599
0.308,0.060339397
0.309,0.060786088
0.31,0.061036575
0.311,0.061093338
0.312,0.060959416
0.313,0.060638389
0.314,0.060134358
0.315,0.059451925
0.316,0.058596167
0.317,0.057572616
0.318,0.056387234
0.319,0.055046384
0.32,0.053556808
0.321,0.051925598
0.322,0.050160168
0.323,0.048268226
0.324,0.046257745
0.325,0.044136933
0.326,0.041914209
0.327,0.039598163
0.328,0.037197538
0.329,0.034721191
0.33,0.032178071
0.331,0.029577184
0.332,0.026927566
0.333,0.024238257
0.334,0.021518268
0.335,0.018776558
0.336,0.016022005
0.337,0.013263378
0.338,0.010509315
0.339,0.007768296
0.34,0.005048622
0.341,0.002358386
0.342,-0.00029454
0.343,-0.002902535
0.344,-0.005458239
0.345,-0.007954581
0.346,-0.01038479
0.347,-0.012742411
0.348,-0.015021325
0.349,-0.017215756
0.35,-0.019320289
0.351,-0.021329877
0.352,-0.023239852
0.353,-0.025045932
0.354,-0.026744231
0.355,-0.028331262
0.356,-0.029803939
0.357,-0.031159587
0.358,-0.032395936
0.359,-0.033511126
0.36,-0.034503704
0.361,-0.035372622
0.362,-0.036117234
0.363,-0.036737291
0.364,-0.037232936
0.365,-0.037604694
0.366,-0.03785347
0.367,-0.037980533
0.368,-0.037987511
0.369,-0.037876377
0.37,-0.037649439
0.371,-0.037309326
0.372,-0.036858975
0.373,-0.036301618
0.374,-0.035640764
0.375,-0.034880186
0.376,-0.034023905
0.377,-0.03307617
0.378,-0.032041446
0.379,-0.030924394
0.38,-0.02972985
0.381,-0.028462815
0.382,-0.027128427
0.383,-0.025731952
0.384,-0.024278759
0.385,-0.022774304
0.386,-0.021224111
0.387,-0.019633755
0.388,-0.018008842
0.389,-0.016354992
0.39,-0.014677823
0.391,-0.012982929
0.392,-0.011275868
0.393,-0.009562141
0.394,-0.007847179
0.395,-0.006136328
0.396,-0.004434829
0.397,-0.002747808
0.398,-0.001080262
0.399,0.00056296
0.4,0.002177161
0.401,0.003757815
0.402,0.005300576
0.403,0.006801286
0.404,0.008255989
0.405,0.009660937
0.406,0.011012601
0.407,0.012307673
0.408,0.013543079
0.409,0.01471598
0.41,0.015823778
0.411,0.016864123
0.412,0.01783491
0.413,0.01873429
0.414,0.019560661
0.415,0.020312679
0.416,0.02098925
0.417,0.021589535
0.418,0.022112945
0.419,0.022559137
0.42,0.022928017
0.421,0.023219731
0.422,0.023434662
0.423,0.023573424
0.424,0.023636859
0.425,0.023626026
0.426,0.0235422
0.427,0.023386858
0.428,0.023161676
0.429,0.022868519
0.43,0.022509429
0.431,0.022086622
0.432,0.021602471
0.433,0.021059502
0.434,0.020460381
0.435,0.019807902
0.436,0.019104979
0.437,0.018354632
0.438,0.017559981
0.439,0.016724227
0.44,0.015850647
0.441,0.014942581
0.442,0.014003418
0.443,0.013036588
0.444,0.01204555
0.445,0.011033778
0.446,0.010004753
0.447,0.008961953
0.448,0.007908837
0.449,0.006848841
0.45,0.005785364
0.451,0.004721758
0.452,0.003661319
0.453,0.00260728
0.454,0.001562799
0.455,0.00053095
0.456,-0.000485282
0.457,-0.00148301
0.458,-0.002459454
0.459,-0.003411946
0.46,-0.004337936
0.461,-0.005235
0.462,-0.006100843
0.463,-0.006933306
0.464,-0.00773037
0.465,-0.008490158
0.466,-0.00921094
0.467,-0.009891137
0.468,-0.010529321
0.469,-0.011124217
0.47,-0.011674708
0.471,-0.01217983
0.472,-0.012638778
0.473,-0.013050902
0.474,-0.013415707
0.475,-0.013732855
0.476,-0.014002159
0.477,-0.014223583
0.478,-0.014397241
0.479,-0.014523393
0.48,-0.014602439
0.481,-0.014634919
0.482,-0.01462151
0.483,-0.014563017
0.484,-0.014460371
0.485,-0.014314625
0.486,-0.014126947
0.487,-0.013898613
0.488,-0.013631007
0.489,-0.013325609
0.49,-0.012983989
0.491,-0.012607806
0.492,-0.012198796
0.493,-0.011758767
0.494,-0.011289593
0.495,-0.010793207
0.496,-0.010271593
0.497,-0.009726778
0.498,-0.009160831
0.499,-0.008575846
0.5,-0.007973944
0.501,-0.007357262
0.502,-0.006727947
0.503,-0.006088148
0.504,-0.00544001
0.505,-0.00478567
0.506,-0.004127245
0.507,-0.003466831
0.508,-0.002806496
0.509,-0.00214827
0.51,-0.001494145
0.511,-0.000846066
0.512,-0.000205927
0.513,0.000424435
0.514,0.001043244
0.515,0.001648788
0.516,0.002239427
0.517,0.002813591
0.518,0.00336979
0.519,0.003906614
0.52,0.004422735
0.521,0.004916912
0.522,0.005387993
0.523,0.005834914
0.524,0.006256706
0.525,0.006652492
0.526,0.007021491
0.527,0.007363016
0.528,0.007676476
0.529,0.007961378
0.53,0.008217324
0.531,0.008444012
0.532,0.008641234
0.533,0.008808877
0.534,0.008946921
0.535,0.009055437
0.536,0.009134585
0.537,0.009184614
0.538,0.009205855
0.539,0.009198726
0.54,0.009163723
0.541,0.009101419
0.542,0.009012461
0.543,0.008897567
0.544,0.008757525
0.545,0.008593183
0.546,0.008405451
0.547,0.008195297
0.548,0.007963738
0.549,0.007711843
0.55,0.007440723
0.551,0.00715153
0.552,0.006845452
0.553,0.006523709
0.554,0.006187548
0.555,0.005838238
0.556,0.00547707
0.557,0.005105346
0.558,0.004724381
0.559,0.004335495
0.56,0.003940009
0.561,0.003539243
0.562,0.003134511
0.563,0.002727118
0.564,0.002318351
0.565,0.001909484
0.566,0.001501767
0.567,0.001096426
0.568,0.000694661
0.569,0.000297636
0.57,-9.35E-05
0.571,-0.000477696
0.572,-0.000853852
0.573,-0.00122097
0.574,-0.001578082
0.575,-0.001924267
0.576,-0.002258652
0.577,-0.002580415
0.578,-0.002888789
0.579,-0.003183059
0.58,-0.003462564
0.581,-0.003726702
0.582,-0.003974927
0.583,-0.00420675
0.584,-0.004421742
0.585,-0.004619532
0.586,-0.004799808
0.587,-0.004962317
0.588,-0.005106863
0.589,-0.005233311
0.59,-0.005341581
0.591,-0.005431652
0.592,-0.005503556
0.593,-0.005557384
0.594,-0.005593277
0.595,-0.00561143
0.596,-0.005612089
0.597,-0.005595548
0.598,-0.00556215
0.599,-0.005512283
0.6,-0.005446377
0.601,-0.005364906
0.602,-0.005268383
0.603,-0.005157356
0.604,-0.005032411
0.605,-0.004894164
0.606,-0.004743263
0.607,-0.004580381
0.608,-0.004406219
0.609,-0.004221497
0.61,-0.004026959
0.611,-0.003823363
0.612,-0.003611483
0.613,-0.003392103
0.614,-0.003166021
0.615,-0.002934036
0.616,-0.002696956
0.617,-0.002455589
0.618,-0.002210741
0.619,-0.001963217
0.62,-0.001713815
0.621,-0.001463325
0.622,-0.001212528
0.623,-0.000962191
0.624,-0.000713067
0.625,-0.000465894
0.626,-0.000221389
0.627,1.98E-05
0.628,0.000256847
0.629,0.000489252
0.63,0.000716337
0.631,0.000937503
0.632,0.001152179
0.633,0.001359825
0.634,0.001559928
0.635,0.001752009
0.636,0.001935623
0.637,0.002110355
0.638,0.002275827
0.639,0.002431694
0.64,0.002577646
0.641,0.00271341
0.642,0.002838746
0.643,0.002953453
0.644,0.003057363
0.645,0.003150344
0.646,0.003232302
0.647,0.003303174
0.648,0.003362935
0.649,0.003411592
0.65,0.003449188
0.651,0.003475795
0.652,0.003491521
0.653,0.003496502
0.654,0.003490907
0.655,0.003474932
0.656,0.003448801
0.657,0.003412766
0.658,0.003367105
0.659,0.003312119
0.66,0.003248132
0.661,0.003175491
0.662,0.003094562
0.663,0.00300573
0.664,0.002909398
0.665,0.002805983
0.666,0.002695918
0.667,0.002579648
0.668,0.002457628
0.669,0.002330325
0.67,0.00219821
0.671,0.002061764
0.672,0.001921471
0.673,0.001777818
0.674,0.001631296
0.675,0.001482392
0.676,0.001331595
0.677,0.001179391
0.678,0.00102626
0.679,0.000872678
0.68,0.000719113
0.681,0.000566026
0.682,0.000413868
0.683,0.000263078
0.684,0.000114085
0.685,-3.27E-05
0.686,-0.000176863
0.687,-0.000318029
0.688,-0.000455824
0.689,-0.000589894
0.69,-0.000719901
0.691,-0.000845529
0.692,-0.000966476
0.693,-0.001082462
0.694,-0.001193227
0.695,-0.00129853
0.696,-0.001398153
0.697,-0.001491896
0.698,-0.001579583
0.699,-0.001661056
0.7,-0.001736182
0.701,-0.001804848
0.702,-0.001866962
0.703,-0.001922453
0.704,-0.001971273
0.705,-0.002013393
0.706,-0.002048807
0.707,-0.002077526
0.708,-0.002099583
0.709,-0.002115031
0.71,-0.002123941
0.711,-0.002126403
0.712,-0.002122523
0.713,-0.002112426
0.714,-0.002096254
0.715,-0.002074163
0.716,-0.002046325
0.717,-0.002012926
0.718,-0.001974165
0.719,-0.001930254
0.72,-0.001881417
0.721,-0.001827889
0.722,-0.001769914
0.723,-0.001707745
0.724,-0.001641645
0.725,-0.001571881
0.726,-0.001498728
0.727,-0.001422467
0.728,-0.001343382
0.729,-0.001261761
0.73,-0.001177894
0.731,-0.001092073
0.732,-0.001004591
0.733,-0.00091574
0.734,-0.00082581
0.735,-0.000735092
0.736,-0.000643871
0.737,-0.000552429
0.738,-0.000461046
0.739,-0.000369994
0.74,-0.000279541
0.741,-0.000189946
0.742,-0.000101464
0.743,-1.43E-05
0.744,7.12E-05
0.745,0.000154901
0.746,0.00023657
0.747,0.00031599
0.748,0.000392964
0.749,0.000467305
0.75,0.000538839
0.751,0.0006074
0.752,0.000672837
0.753,0.00073501
0.754,0.000793792
0.755,0.000849068
0.756,0.000900735
0.757,0.000948704
0.758,0.000992897
0.759,0.00103325
0.76,0.001069712
0.761,0.001102243
0.762,0.001130818
0.763,0.001155421
0.764,0.001176051
0.765,0.001192718
0.766,0.001205443
0.767,0.001214259
0.768,0.001219211
0.769,0.001220354
0.77,0.001217752
0.771,0.001211481
0.772,0.001201626
0.773,0.001188281
0.774,0.001171548
0.775,0.00115154
0.776,0.001128375
0.777,0.001102178
0.778,0.001073084
0.779,0.00104123
0.78,0.001006762
0.781,0.00096983
0.782,0.000930587
0.783,0.000889194
0.784,0.000845812
0.785,0.000800606
0.786,0.000753744
0.787,0.000705394
0.788,0.000655729
0.789,0.000604918
0.79,0.000553135
0.791,0.00050055
0.792,0.000447334
0.793,0.000393656
0.794,0.000339685
0.795,0.000285585
0.796,0.00023152
0.797,0.000177648
0.798,0.000124127
0.799,7.11E-05
0.8,1.87E-05
0.801,-3.28E-05
0.802,-8.35E-05
0.803,-0.000133067
0.804,-0.000181458
0.805,-0.000228537
0.806,-0.000274189
0.807,-0.000318306
0.808,-0.000360784
0.809,-0.000401531
0.81,-0.000440456
0.811,-0.000477479
0.812,-0.000512526
0.813,-0.00054553
0.814,-0.000576432
0.815,-0.00060518
0.816,-0.000631729
0.817,-0.000656042
0.818,-0.000678089
0.819,-0.000697848
