Time,Strain
-4.7896,-0.027242614
-4.7895,-0.027519326
-4.7894,-0.027795777
-4.7893,-0.028071965
-4.7892,-0.028347887
-4.7891,-0.02862354
-4.789,-0.028898922
-4.7889,-0.029174029
-4.7888,-0.02944886
-4.7887,-0.029723412
-4.7886,-0.029997681
-4.7885,-0.030271666
-4.7884,-0.030545364
-4.7883,-0.030818771
-4.7882,-0.031091886
-4.7881,-0.031364706
-4.788,-0.031637227
-4.7879,-0.031909448
-4.7878,-0.032181366
-4.7877,-0.032452978
-4.7876,-0.032724282
-4.7875,-0.032995275
-4.7874,-0.033265953
-4.7873,-0.033536316
-4.7872,-0.033806359
-4.7871,-0.034076081
-4.787,-0.034345479
-4.7869,-0.03461455
-4.7868,-0.034883292
-4.7867,-0.035151702
-4.7866,-0.035419777
-4.7865,-0.035687515
-4.7864,-0.035954913
-4.7863,-0.036221968
-4.7862,-0.036488679
-4.7861,-0.036755042
-4.786,-0.037021055
-4.7859,-0.037286716
-4.7858,-0.037552021
-4.7857,-0.037816968
-4.7856,-0.038081555
-4.7855,-0.038345779
-4.7854,-0.038609637
-4.7853,-0.038873127
-4.7852,-0.039136247
-4.7851,-0.039398993
-4.785,-0.039661364
-4.7849,-0.039923356
-4.7848,-0.040184967
-4.7847,-0.040446195
-4.7846,-0.040707037
-4.7845,-0.040967491
-4.7844,-0.041227554
-4.7843,-0.041487223
-4.7842,-0.041746496
-4.7841,-0.042005371
-4.784,-0.042263845
-4.7839,-0.042521915
-4.7838,-0.042779579
-4.7837,-0.043036835
-4.7836,-0.043293679
-4.7835,-0.04355011
-4.7834,-0.043806125
-4.7833,-0.044061721
-4.7832,-0.044316897
-4.7831,-0.044571649
-4.783,-0.044825975
-4.7829,-0.045079873
-4.7828,-0.045333339
-4.7827,-0.045586373
-4.7826,-0.045838971
-4.7825,-0.04609113
-4.7824,-0.046342849
-4.7823,-0.046594124
-4.7822,-0.046844955
-4.7821,-0.047095337
-4.782,-0.047345268
-4.7819,-0.047594747
-4.7818,-0.04784377
-4.7817,-0.048092336
-4.7816,-0.048340442
-4.7815,-0.048588085
-4.7814,-0.048835263
-4.7813,-0.049081974
-4.7812,-0.049328215
-4.7811,-0.049573984
-4.781,-0.049819278
-4.7809,-0.050064096
-4.7808,-0.050308434
-4.7807,-0.050552291
-4.7806,-0.050795663
-4.7805,-0.051038549
-4.7804,-0.051280947
-4.7803,-0.051522853
-4.7802,-0.051764266
-4.7801,-0.052005183
-4.78,-0.052245602
-4.7799,-0.05248552
-4.7798,-0.052724936
-4.7797,-0.052963846
-4.7796,-0.053202249
-4.7795,-0.053440142
-4.7794,-0.053677524
-4.7793,-0.05391439
-4.7792,-0.05415074
-4.7791,-0.054386571
-4.779,-0.054621881
-4.7789,-0.054856667
-4.7788,-0.055090927
-4.7787,-0.055324659
-4.7786,-0.05555786
-4.7785,-0.055790529
-4.7784,-0.056022663
-4.7783,-0.056254259
-4.7782,-0.056485316
-4.7781,-0.056715832
-4.778,-0.056945803
-4.7779,-0.057175228
-4.7778,-0.057404105
-4.7777,-0.057632431
-4.7776,-0.057860204
-4.7775,-0.058087422
-4.7774,-0.058314083
-4.7773,-0.058540184
-4.7772,-0.058765723
-4.7771,-0.058990699
-4.777,-0.059215108
-4.7769,-0.059438949
-4.7768,-0.059662219
-4.7767,-0.059884917
-4.7766,-0.06010704
-4.7765,-0.060328586
-4.7764,-0.060549552
-4.7763,-0.060769938
-4.7762,-0.06098974
-4.7761,-0.061208956
-4.776,-0.061427585
-4.7759,-0.061645623
-4.7758,-0.06186307
-4.7757,-0.062079922
-4.7756,-0.062296179
-4.7755,-0.062511837
-4.7754,-0.062726894
-4.7753,-0.062941349
-4.7752,-0.063155199
-4.7751,-0.063368443
-4.775,-0.063581077
-4.7749,-0.063793101
-4.7748,-0.064004512
-4.7747,-0.064215308
-4.7746,-0.064425487
-4.7745,-0.064635046
-4.7744,-0.064843985
-4.7743,-0.0650523
-4.7742,-0.06525999
-4.7741,-0.065467053
-4.774,-0.065673486
-4.7739,-0.065879288
-4.7738,-0.066084457
-4.7737,-0.066288991
-4.7736,-0.066492887
-4.7735,-0.066696144
-4.7734,-0.066898759
-4.7733,-0.067100731
-4.7732,-0.067302059
-4.7731,-0.067502738
-4.773,-0.067702769
-4.7729,-0.067902148
-4.7728,-0.068100875
-4.7727,-0.068298946
-4.7726,-0.068496361
-4.7725,-0.068693116
-4.7724,-0.068889211
-4.7723,-0.069084643
-4.7722,-0.069279411
-4.7721,-0.069473511
-4.772,-0.069666944
-4.7719,-0.069859706
-4.7718,-0.070051796
-4.7717,-0.070243212
-4.7716,-0.070433951
-4.7715,-0.070624013
-4.7714,-0.070813396
-4.7713,-0.071002096
-4.7712,-0.071190114
-4.7711,-0.071377446
-4.771,-0.071564091
-4.7709,-0.071750047
-4.7708,-0.071935313
-4.7707,-0.072119885
-4.7706,-0.072303764
-4.7705,-0.072486947
-4.7704,-0.072669431
-4.7703,-0.072851216
-4.7702,-0.073032299
-4.7701,-0.073212679
-4.77,-0.073392354
-4.7699,-0.073571323
-4.7698,-0.073749582
-4.7697,-0.073927132
-4.7696,-0.074103969
-4.7695,-0.074280092
-4.7694,-0.074455501
-4.7693,-0.074630191
-4.7692,-0.074804163
-4.7691,-0.074977415
-4.769,-0.075149944
-4.7689,-0.075321749
-4.7688,-0.075492828
-4.7687,-0.07566318
-4.7686,-0.075832803
-4.7685,-0.076001695
-4.7684,-0.076169854
-4.7683,-0.07633728
-4.7682,-0.07650397
-4.7681,-0.076669923
-4.768,-0.076835136
-4.7679,-0.07699961
-4.7678,-0.077163341
-4.7677,-0.077326328
-4.7676,-0.07748857
-4.7675,-0.077650064
-4.7674,-0.077810811
-4.7673,-0.077970807
-4.7672,-0.078130051
-4.7671,-0.078288542
-4.767,-0.078446279
-4.7669,-0.078603259
-4.7668,-0.078759481
-4.7667,-0.078914943
-4.7666,-0.079069645
-4.7665,-0.079223584
-4.7664,-0.079376759
-4.7663,-0.079529168
-4.7662,-0.079680811
-4.7661,-0.079831685
-4.766,-0.079981788
-4.7659,-0.080131121
-4.7658,-0.08027968
-4.7657,-0.080427465
-4.7656,-0.080574474
-4.7655,-0.080720706
-4.7654,-0.080866159
-4.7653,-0.081010832
-4.7652,-0.081154723
-4.7651,-0.081297831
-4.765,-0.081440155
-4.7649,-0.081581693
-4.7648,-0.081722443
-4.7647,-0.081862405
-4.7646,-0.082001577
-4.7645,-0.082139958
-4.7644,-0.082277546
-4.7643,-0.082414339
-4.7642,-0.082550338
-4.7641,-0.082685539
-4.764,-0.082819942
-4.7639,-0.082953546
-4.7638,-0.083086349
-4.7637,-0.08321835
-4.7636,-0.083349548
-4.7635,-0.08347994
-4.7634,-0.083609527
-4.7633,-0.083738307
-4.7632,-0.083866278
-4.7631,-0.083993439
-4.763,-0.084119789
-4.7629,-0.084245327
-4.7628,-0.084370052
-4.7627,-0.084493961
-4.7626,-0.084617055
-4.7625,-0.084739331
-4.7624,-0.084860789
-4.7623,-0.084981427
-4.7622,-0.085101245
-4.7621,-0.08522024
-4.762,-0.085338413
-4.7619,-0.08545576
-4.7618,-0.085572283
-4.7617,-0.085687978
-4.7616,-0.085802846
-4.7615,-0.085916885
-4.7614,-0.086030094
-4.7613,-0.086142471
-4.7612,-0.086254017
-4.7611,-0.086364728
-4.761,-0.086474606
-4.7609,-0.086583647
-4.7608,-0.086691852
-4.7607,-0.086799219
-4.7606,-0.086905747
-4.7605,-0.087011436
-4.7604,-0.087116283
-4.7603,-0.087220288
-4.7602,-0.087323451
-4.7601,-0.087425769
-4.76,-0.087527242
-4.7599,-0.087627869
-4.7598,-0.087727649
-4.7597,-0.087826581
-4.7596,-0.087924664
-4.7595,-0.088021896
-4.7594,-0.088118278
-4.7593,-0.088213808
-4.7592,-0.088308485
-4.7591,-0.088402307
-4.759,-0.088495276
-4.7589,-0.088587388
-4.7588,-0.088678644
-4.7587,-0.088769042
-4.7586,-0.088858581
-4.7585,-0.088947262
-4.7584,-0.089035081
-4.7583,-0.08912204
-4.7582,-0.089208137
-4.7581,-0.089293371
-4.758,-0.089377741
-4.7579,-0.089461247
-4.7578,-0.089543887
-4.7577,-0.089625661
-4.7576,-0.089706568
-4.7575,-0.089786607
-4.7574,-0.089865778
-4.7573,-0.089944079
-4.7572,-0.09002151
-4.7571,-0.090098069
-4.757,-0.090173757
-4.7569,-0.090248572
-4.7568,-0.090322514
-4.7567,-0.090395582
-4.7566,-0.090467776
-4.7565,-0.090539093
-4.7564,-0.090609535
-4.7563,-0.090679099
-4.7562,-0.090747786
-4.7561,-0.090815594
-4.756,-0.090882524
-4.7559,-0.090948573
-4.7558,-0.091013743
-4.7557,-0.091078031
-4.7556,-0.091141438
-4.7555,-0.091203962
-4.7554,-0.091265603
-4.7553,-0.091326361
-4.7552,-0.091386235
-4.7551,-0.091445223
-4.755,-0.091503326
-4.7549,-0.091560544
-4.7548,-0.091616874
-4.7547,-0.091672318
-4.7546,-0.091726874
-4.7545,-0.091780541
-4.7544,-0.09183332
-4.7543,-0.091885209
-4.7542,-0.091936208
-4.7541,-0.091986317
-4.754,-0.092035535
-4.7539,-0.092083862
-4.7538,-0.092131296
-4.7537,-0.092177839
-4.7536,-0.092223488
-4.7535,-0.092268244
-4.7534,-0.092312106
-4.7533,-0.092355073
-4.7532,-0.092397146
-4.7531,-0.092438324
-4.753,-0.092478606
-4.7529,-0.092517992
-4.7528,-0.092556482
-4.7527,-0.092594075
-4.7526,-0.09263077
-4.7525,-0.092666568
-4.7524,-0.092701468
-4.7523,-0.09273547
-4.7522,-0.092768572
-4.7521,-0.092800776
-4.752,-0.09283208
-4.7519,-0.092862485
-4.7518,-0.092891989
-4.7517,-0.092920594
-4.7516,-0.092948297
-4.7515,-0.092975099
-4.7514,-0.093001001
-4.7513,-0.093026
-4.7512,-0.093050098
-4.7511,-0.093073294
-4.751,-0.093095587
-4.7509,-0.093116978
-4.7508,-0.093137465
-4.7507,-0.09315705
-4.7506,-0.093175732
-4.7505,-0.09319351
-4.7504,-0.093210384
-4.7503,-0.093226355
-4.7502,-0.093241421
-4.7501,-0.093255583
-4.75,-0.093268841
-4.7499,-0.093281194
-4.7498,-0.093292643
-4.7497,-0.093303186
-4.7496,-0.093312825
-4.7495,-0.093321559
-4.7494,-0.093329387
-4.7493,-0.09333631
-4.7492,-0.093342328
-4.7491,-0.09334744
-4.749,-0.093351646
-4.7489,-0.093354947
-4.7488,-0.093357342
-4.7487,-0.093358831
-4.7486,-0.093359415
-4.7485,-0.093359093
-4.7484,-0.093357864
-4.7483,-0.09335573
-4.7482,-0.09335269
-4.7481,-0.093348745
-4.748,-0.093343893
-4.7479,-0.093338135
-4.7478,-0.093331472
-4.7477,-0.093323902
-4.7476,-0.093315427
-4.7475,-0.093306047
-4.7474,-0.09329576
-4.7473,-0.093284568
-4.7472,-0.093272471
-4.7471,-0.093259468
-4.747,-0.09324556
-4.7469,-0.093230746
-4.7468,-0.093215028
-4.7467,-0.093198404
-4.7466,-0.093180876
-4.7465,-0.093162443
-4.7464,-0.093143105
-4.7463,-0.093122863
-4.7462,-0.093101717
-4.7461,-0.093079667
-4.746,-0.093056713
-4.7459,-0.093032855
-4.7458,-0.093008094
-4.7457,-0.09298243
-4.7456,-0.092955862
-4.7455,-0.092928392
-4.7454,-0.092900019
-4.7453,-0.092870744
-4.7452,-0.092840567
-4.7451,-0.092809488
-4.745,-0.092777507
-4.7449,-0.092744626
-4.7448,-0.092710843
-4.7447,-0.09267616
-4.7446,-0.092640576
-4.7445,-0.092604092
-4.7444,-0.092566709
-4.7443,-0.092528426
-4.7442,-0.092489244
-4.7441,-0.092449164
-4.744,-0.092408185
-4.7439,-0.092366308
-4.7438,-0.092323534
-4.7437,-0.092279862
-4.7436,-0.092235294
-4.7435,-0.092189829
-4.7434,-0.092143469
-4.7433,-0.092096213
-4.7432,-0.092048061
-4.7431,-0.091999015
-4.743,-0.091949075
-4.7429,-0.091898241
-4.7428,-0.091846514
-4.7427,-0.091793894
-4.7426,-0.091740381
-4.7425,-0.091685977
-4.7424,-0.091630681
-4.7423,-0.091574495
-4.7422,-0.091517418
-4.7421,-0.091459451
-4.742,-0.091400595
-4.7419,-0.091340851
-4.7418,-0.091280218
-4.7417,-0.091218697
-4.7416,-0.09115629
-4.7415,-0.091092996
-4.7414,-0.091028816
-4.7413,-0.090963751
-4.7412,-0.090897801
-4.7411,-0.090830967
-4.741,-0.09076325
-4.7409,-0.090694649
-4.7408,-0.090625167
-4.7407,-0.090554803
-4.7406,-0.090483558
-4.7405,-0.090411433
-4.7404,-0.090338428
-4.7403,-0.090264545
-4.7402,-0.090189783
-4.7401,-0.090114144
-4.74,-0.090037628
-4.7399,-0.089960236
-4.7398,-0.089881969
-4.7397,-0.089802827
-4.7396,-0.089722811
-4.7395,-0.089641922
-4.7394,-0.089560161
-4.7393,-0.089477528
-4.7392,-0.089394024
-4.7391,-0.089309651
-4.739,-0.089224408
-4.7389,-0.089138296
-4.7388,-0.089051317
-4.7387,-0.088963472
-4.7386,-0.08887476
-4.7385,-0.088785183
-4.7384,-0.088694741
-4.7383,-0.088603437
-4.7382,-0.088511269
-4.7381,-0.08841824
-4.738,-0.08832435
-4.7379,-0.088229601
-4.7378,-0.088133992
-4.7377,-0.088037524
-4.7376,-0.0879402
-4.7375,-0.087842019
-4.7374,-0.087742983
-4.7373,-0.087643092
-4.7372,-0.087542348
-4.7371,-0.087440751
-4.737,-0.087338303
-4.7369,-0.087235004
-4.7368,-0.087130855
-4.7367,-0.087025858
-4.7366,-0.086920013
-4.7365,-0.086813321
-4.7364,-0.086705783
-4.7363,-0.086597401
-4.7362,-0.086488175
-4.7361,-0.086378107
-4.736,-0.086267196
-4.7359,-0.086155446
-4.7358,-0.086042856
-4.7357,-0.085929427
-4.7356,-0.085815162
-4.7355,-0.08570006
-4.7354,-0.085584122
-4.7353,-0.085467351
-4.7352,-0.085349747
-4.7351,-0.085231311
-4.735,-0.085112045
-4.7349,-0.084991948
-4.7348,-0.084871024
-4.7347,-0.084749272
-4.7346,-0.084626694
-4.7345,-0.084503291
-4.7344,-0.084379064
-4.7343,-0.084254015
-4.7342,-0.084128144
-4.7341,-0.084001453
-4.734,-0.083873944
-4.7339,-0.083745616
-4.7338,-0.083616472
-4.7337,-0.083486512
-4.7336,-0.083355738
-4.7335,-0.083224152
-4.7334,-0.083091754
-4.7333,-0.082958545
-4.7332,-0.082824528
-4.7331,-0.082689702
-4.733,-0.082554071
-4.7329,-0.082417634
-4.7328,-0.082280393
-4.7327,-0.082142349
-4.7326,-0.082003504
-4.7325,-0.08186386
-4.7324,-0.081723416
-4.7323,-0.081582176
-4.7322,-0.081440139
-4.7321,-0.081297308
-4.732,-0.081153683
-4.7319,-0.081009267
-4.7318,-0.080864061
-4.7317,-0.080718065
-4.7316,-0.080571281
-4.7315,-0.080423712
-4.7314,-0.080275357
-4.7313,-0.080126219
-4.7312,-0.079976299
-4.7311,-0.079825598
-4.731,-0.079674118
-4.7309,-0.079521861
-4.7308,-0.079368827
-4.7307,-0.079215018
-4.7306,-0.079060436
-4.7305,-0.078905083
-4.7304,-0.078748959
-4.7303,-0.078592066
-4.7302,-0.078434405
-4.7301,-0.078275979
-4.73,-0.078116789
-4.7299,-0.077956835
-4.7298,-0.077796121
-4.7297,-0.077634647
-4.7296,-0.077472414
-4.7295,-0.077309425
-4.7294,-0.077145681
-4.7293,-0.076981183
-4.7292,-0.076815934
-4.7291,-0.076649934
-4.729,-0.076483185
-4.7289,-0.07631569
-4.7288,-0.076147448
-4.7287,-0.075978463
-4.7286,-0.075808735
-4.7285,-0.075638267
-4.7284,-0.07546706
-4.7283,-0.075295115
-4.7282,-0.075122435
-4.7281,-0.07494902
-4.728,-0.074774873
-4.7279,-0.074599995
-4.7278,-0.074424389
-4.7277,-0.074248054
-4.7276,-0.074070994
-4.7275,-0.07389321
-4.7274,-0.073714704
-4.7273,-0.073535477
-4.7272,-0.073355532
-4.7271,-0.073174869
-4.727,-0.072993491
-4.7269,-0.072811399
-4.7268,-0.072628595
-4.7267,-0.072445081
-4.7266,-0.072260859
-4.7265,-0.07207593
-4.7264,-0.071890296
-4.7263,-0.071703959
-4.7262,-0.071516921
-4.7261,-0.071329184
-4.726,-0.071140748
-4.7259,-0.070951617
-4.7258,-0.070761792
-4.7257,-0.070571275
-4.7256,-0.070380067
-4.7255,-0.070188171
-4.7254,-0.069995588
-4.7253,-0.069802321
-4.7252,-0.06960837
-4.7251,-0.069413738
-4.725,-0.069218427
-4.7249,-0.069022439
-4.7248,-0.068825775
-4.7247,-0.068628438
-4.7246,-0.068430429
-4.7245,-0.06823175
-4.7244,-0.068032403
-4.7243,-0.06783239
-4.7242,-0.067631714
-4.7241,-0.067430375
-4.724,-0.067228376
-4.7239,-0.067025719
-4.7238,-0.066822406
-4.7237,-0.066618439
-4.7236,-0.066413819
-4.7235,-0.066208549
-4.7234,-0.06600263
-4.7233,-0.065796065
-4.7232,-0.065588856
-4.7231,-0.065381004
-4.723,-0.065172512
-4.7229,-0.064963382
-4.7228,-0.064753615
-4.7227,-0.064543214
-4.7226,-0.06433218
-4.7225,-0.064120517
-4.7224,-0.063908225
-4.7223,-0.063695307
-4.7222,-0.063481764
-4.7221,-0.0632676
-4.722,-0.063052816
-4.7219,-0.062837414
-4.7218,-0.062621396
-4.7217,-0.062404764
-4.7216,-0.06218752
-4.7215,-0.061969667
-4.7214,-0.061751207
-4.7213,-0.061532141
-4.7212,-0.061312471
-4.7211,-0.061092201
-4.721,-0.060871332
-4.7209,-0.060649866
-4.7208,-0.060427805
-4.7207,-0.060205151
-4.7206,-0.059981907
-4.7205,-0.059758075
-4.7204,-0.059533657
-4.7203,-0.059308655
-4.7202,-0.05908307
-4.7201,-0.058856907
-4.72,-0.058630166
-4.7199,-0.058402849
-4.7198,-0.05817496
-4.7197,-0.0579465
-4.7196,-0.057717471
-4.7195,-0.057487876
-4.7194,-0.057257717
-4.7193,-0.057026995
-4.7192,-0.056795714
-4.7191,-0.056563876
-4.719,-0.056331482
-4.7189,-0.056098535
-4.7188,-0.055865038
-4.7187,-0.055630992
-4.7186,-0.0553964
-4.7185,-0.055161263
-4.7184,-0.054925585
-4.7183,-0.054689368
-4.7182,-0.054452614
-4.7181,-0.054215324
-4.718,-0.053977503
-4.7179,-0.053739151
-4.7178,-0.053500271
-4.7177,-0.053260865
-4.7176,-0.053020936
-4.7175,-0.052780487
-4.7174,-0.052539518
-4.7173,-0.052298033
-4.7172,-0.052056034
-4.7171,-0.051813524
-4.717,-0.051570504
-4.7169,-0.051326978
-4.7168,-0.051082946
-4.7167,-0.050838413
-4.7166,-0.05059338
-4.7165,-0.050347849
-4.7164,-0.050101823
-4.7163,-0.049855304
-4.7162,-0.049608295
-4.7161,-0.049360799
-4.716,-0.049112816
-4.7159,-0.048864351
-4.7158,-0.048615404
-4.7157,-0.04836598
-4.7156,-0.048116079
-4.7155,-0.047865705
-4.7154,-0.04761486
-4.7153,-0.047363547
-4.7152,-0.047111767
-4.7151,-0.046859523
-4.715,-0.046606818
-4.7149,-0.046353654
-4.7148,-0.046100034
-4.7147,-0.04584596
-4.7146,-0.045591435
-4.7145,-0.04533646
-4.7144,-0.045081039
-4.7143,-0.044825174
-4.7142,-0.044568867
-4.7141,-0.044312121
-4.714,-0.044054939
-4.7139,-0.043797322
-4.7138,-0.043539274
-4.7137,-0.043280797
-4.7136,-0.043021893
-4.7135,-0.042762565
-4.7134,-0.042502815
-4.7133,-0.042242646
-4.7132,-0.041982061
-4.7131,-0.041721062
-4.713,-0.041459651
-4.7129,-0.041197832
-4.7128,-0.040935606
-4.7127,-0.040672976
-4.7126,-0.040409945
-4.7125,-0.040146515
-4.7124,-0.039882689
-4.7123,-0.039618469
-4.7122,-0.039353859
-4.7121,-0.039088859
-4.712,-0.038823474
-4.7119,-0.038557706
-4.7118,-0.038291556
-4.7117,-0.038025029
-4.7116,-0.037758126
-4.7115,-0.03749085
-4.7114,-0.037223203
-4.7113,-0.036955189
-4.7112,-0.03668681
-4.7111,-0.036418068
-4.711,-0.036148966
-4.7109,-0.035879506
-4.7108,-0.035609692
-4.7107,-0.035339526
-4.7106,-0.03506901
-4.7105,-0.034798147
-4.7104,-0.03452694
-4.7103,-0.034255392
-4.7102,-0.033983504
-4.7101,-0.033711281
-4.71,-0.033438723
-4.7099,-0.033165834
-4.7098,-0.032892617
-4.7097,-0.032619075
-4.7096,-0.032345209
-4.7095,-0.032071023
-4.7094,-0.031796519
-4.7093,-0.0315217
-4.7092,-0.031246569
-4.7091,-0.030971128
-4.709,-0.03069538
-4.7089,-0.030419327
-4.7088,-0.030142973
-4.7087,-0.02986632
-4.7086,-0.029589371
-4.7085,-0.029312127
-4.7084,-0.029034594
-4.7083,-0.028756771
-4.7082,-0.028478664
-4.7081,-0.028200273
-4.708,-0.027921603
-4.7079,-0.027642655
-4.7078,-0.027363432
-4.7077,-0.027083938
-4.7076,-0.026804174
-4.7075,-0.026524144
-4.7074,-0.02624385
-4.7073,-0.025963294
-4.7072,-0.025682481
-4.7071,-0.025401412
-4.707,-0.02512009
-4.7069,-0.024838518
-4.7068,-0.024556699
-4.7067,-0.024274635
-4.7066,-0.023992329
-4.7065,-0.023709784
-4.7064,-0.023427002
-4.7063,-0.023143987
-4.7062,-0.022860741
-4.7061,-0.022577267
-4.706,-0.022293568
-4.7059,-0.022009646
-4.7058,-0.021725504
-4.7057,-0.021441145
-4.7056,-0.021156572
-4.7055,-0.020871787
-4.7054,-0.020586794
-4.7053,-0.020301595
-4.7052,-0.020016192
-4.7051,-0.019730589
-4.705,-0.019444788
-4.7049,-0.019158793
-4.7048,-0.018872605
-4.7047,-0.018586229
-4.7046,-0.018299665
-4.7045,-0.018012918
-4.7044,-0.017725991
-4.7043,-0.017438885
-4.7042,-0.017151603
-4.7041,-0.01686415
-4.704,-0.016576526
-4.7039,-0.016288736
-4.7038,-0.016000782
-4.7037,-0.015712666
-4.7036,-0.015424392
-4.7035,-0.015135962
-4.7034,-0.01484738
-4.7033,-0.014558647
-4.7032,-0.014269767
-4.7031,-0.013980743
-4.703,-0.013691577
-4.7029,-0.013402273
-4.7028,-0.013112832
-4.7027,-0.012823259
-4.7026,-0.012533555
-4.7025,-0.012243723
-4.7024,-0.011953767
-4.7023,-0.01166369
-4.7022,-0.011373493
-4.7021,-0.01108318
-4.702,-0.010792754
-4.7019,-0.010502217
-4.7018,-0.010211573
-4.7017,-0.009920824
-4.7016,-0.009629973
-4.7015,-0.009339022
-4.7014,-0.009047976
-4.7013,-0.008756836
-4.7012,-0.008465605
-4.7011,-0.008174287
-4.701,-0.007882884
-4.7009,-0.007591399
-4.7008,-0.007299834
-4.7007,-0.007008193
-4.7006,-0.006716479
-4.7005,-0.006424694
-4.7004,-0.006132841
-4.7003,-0.005840923
-4.7002,-0.005548943
-4.7001,-0.005256903
-4.7,-0.004964808
-4.6999,-0.004672658
-4.6998,-0.004380458
-4.6997,-0.00408821
-4.6996,-0.003795917
-4.6995,-0.003503582
-4.6994,-0.003211208
-4.6993,-0.002918797
-4.6992,-0.002626352
-4.6991,-0.002333877
-4.699,-0.002041374
-4.6989,-0.001748846
-4.6988,-0.001456296
-4.6987,-0.001163726
-4.6986,-0.00087114
-4.6985,-0.000578541
-4.6984,-0.000285931
-4.6983,6.69E-06
-4.6982,0.000299311
-4.6981,0.000591936
-4.698,0.00088456
-4.6979,0.001177181
-4.6978,0.001469796
-4.6977,0.001762401
-4.6976,0.002054994
-4.6975,0.002347572
-4.6974,0.002640132
-4.6973,0.002932672
-4.6972,0.003225187
-4.6971,0.003517677
-4.697,0.003810136
-4.6969,0.004102564
-4.6968,0.004394957
-4.6967,0.004687312
-4.6966,0.004979626
-4.6965,0.005271896
-4.6964,0.00556412
-4.6963,0.005856294
-4.6962,0.006148417
-4.6961,0.006440484
-4.696,0.006732493
-4.6959,0.007024442
-4.6958,0.007316326
-4.6957,0.007608145
-4.6956,0.007899894
-4.6955,0.008191571
-4.6954,0.008483172
-4.6953,0.008774696
-4.6952,0.009066139
-4.6951,0.009357499
-4.695,0.009648771
-4.6949,0.009939955
-4.6948,0.010231046
-4.6947,0.010522043
-4.6946,0.010812941
-4.6945,0.011103739
-4.6944,0.011394433
-4.6943,0.011685021
-4.6942,0.011975499
-4.6941,0.012265866
-4.694,0.012556117
-4.6939,0.01284625
-4.6938,0.013136263
-4.6937,0.013426153
-4.6936,0.013715916
-4.6935,0.01400555
-4.6934,0.014295052
-4.6933,0.014584419
-4.6932,0.014873648
-4.6931,0.015162737
-4.693,0.015451683
-4.6929,0.015740482
-4.6928,0.016029132
-4.6927,0.016317631
-4.6926,0.016605975
-4.6925,0.016894161
-4.6924,0.017182187
-4.6923,0.01747005
-4.6922,0.017757747
-4.6921,0.018045275
-4.692,0.018332632
-4.6919,0.018619814
-4.6918,0.018906819
-4.6917,0.019193644
-4.6916,0.019480286
-4.6915,0.019766742
-4.6914,0.02005301
-4.6913,0.020339087
-4.6912,0.020624969
-4.6911,0.020910655
-4.691,0.02119614
-4.6909,0.021481424
-4.6908,0.021766502
-4.6907,0.022051372
-4.6906,0.022336031
-4.6905,0.022620476
-4.6904,0.022904705
-4.6903,0.023188715
-4.6902,0.023472503
