Time,Strain
-0.6162,-0.170747377
-0.616,-0.170516831
-0.6158,-0.170275316
-0.6156,-0.170022842
-0.6154,-0.169759418
-0.6152,-0.169485057
-0.615,-0.169199771
-0.6148,-0.168903571
-0.6146,-0.168596473
-0.6144,-0.168278489
-0.6142,-0.167949636
-0.614,-0.167609927
-0.6138,-0.16725938
-0.6136,-0.166898012
-0.6134,-0.16652584
-0.6132,-0.166142883
-0.613,-0.16574916
-0.6128,-0.165344691
-0.6126,-0.164929495
-0.6124,-0.164503596
-0.6122,-0.164067013
-0.612,-0.163619771
-0.6118,-0.163161892
-0.6116,-0.162693401
-0.6114,-0.162214322
-0.6112,-0.161724681
-0.611,-0.161224503
-0.6108,-0.160713816
-0.6106,-0.160192648
-0.6104,-0.159661026
-0.6102,-0.15911898
-0.61,-0.158566539
-0.6098,-0.158003734
-0.6096,-0.157430595
-0.6094,-0.156847155
-0.6092,-0.156253446
-0.609,-0.155649501
-0.6088,-0.155035354
-0.6086,-0.154411039
-0.6084,-0.153776592
-0.6082,-0.153132049
-0.608,-0.152477446
-0.6078,-0.15181282
-0.6076,-0.151138209
-0.6074,-0.150453653
-0.6072,-0.14975919
-0.607,-0.14905486
-0.6068,-0.148340705
-0.6066,-0.147616764
-0.6064,-0.146883081
-0.6062,-0.146139698
-0.606,-0.145386659
-0.6058,-0.144624007
-0.6056,-0.143851787
-0.6054,-0.143070044
-0.6052,-0.142278824
-0.605,-0.141478175
-0.6048,-0.140668143
-0.6046,-0.139848776
-0.6044,-0.139020122
-0.6042,-0.138182232
-0.604,-0.137335154
-0.6038,-0.13647894
-0.6036,-0.13561364
-0.6034,-0.134739306
-0.6032,-0.133855991
-0.603,-0.132963748
-0.6028,-0.132062629
-0.6026,-0.13115269
-0.6024,-0.130233985
-0.6022,-0.12930657
-0.602,-0.128370501
-0.6018,-0.127425834
-0.6016,-0.126472626
-0.6014,-0.125510937
-0.6012,-0.124540823
-0.601,-0.123562345
-0.6008,-0.122575561
-0.6006,-0.121580532
-0.6004,-0.120577318
-0.6002,-0.119565982
-0.6,-0.118546585
-0.5998,-0.117519189
-0.5996,-0.116483858
-0.5994,-0.115440655
-0.5992,-0.114389645
-0.599,-0.113330891
-0.5988,-0.11226446
-0.5986,-0.111190417
-0.5984,-0.110108828
-0.5982,-0.109019761
-0.598,-0.107923283
-0.5978,-0.106819461
-0.5976,-0.105708365
-0.5974,-0.104590063
-0.5972,-0.103464625
-0.597,-0.10233212
-0.5968,-0.101192619
-0.5966,-0.100046194
-0.5964,-0.098892915
-0.5962,-0.097732855
-0.596,-0.096566086
-0.5958,-0.095392681
-0.5956,-0.094212714
-0.5954,-0.093026258
-0.5952,-0.091833389
-0.595,-0.090634179
-0.5948,-0.089428706
-0.5946,-0.088217045
-0.5944,-0.086999272
-0.5942,-0.085775463
-0.594,-0.084545696
-0.5938,-0.083310048
-0.5936,-0.082068598
-0.5934,-0.080821423
-0.5932,-0.079568603
-0.593,-0.078310217
-0.5928,-0.077046345
-0.5926,-0.075777066
-0.5924,-0.074502461
-0.5922,-0.07322261
-0.592,-0.071937597
-0.5918,-0.070647501
-0.5916,-0.069352405
-0.5914,-0.068052392
-0.5912,-0.066747544
-0.591,-0.065437944
-0.5908,-0.064123677
-0.5906,-0.062804825
-0.5904,-0.061481474
-0.5902,-0.060153708
-0.59,-0.058821613
-0.5898,-0.057485272
-0.5896,-0.056144773
-0.5894,-0.0548002
-0.5892,-0.053451642
-0.589,-0.052099183
-0.5888,-0.050742912
-0.5886,-0.049382915
-0.5884,-0.04801928
-0.5882,-0.046652096
-0.588,-0.04528145
-0.5878,-0.043907431
-0.5876,-0.042530128
-0.5874,-0.04114963
-0.5872,-0.039766026
-0.587,-0.038379406
-0.5868,-0.03698986
-0.5866,-0.035597478
-0.5864,-0.034202351
-0.5862,-0.032804569
-0.586,-0.031404224
-0.5858,-0.030001407
-0.5856,-0.028596208
-0.5854,-0.027188721
-0.5852,-0.025779036
-0.585,-0.024367246
-0.5848,-0.022953444
-0.5846,-0.021537721
-0.5844,-0.020120171
-0.5842,-0.018700886
-0.584,-0.017279961
-0.5838,-0.015857488
-0.5836,-0.01443356
-0.5834,-0.013008272
-0.5832,-0.011581717
-0.583,-0.01015399
-0.5828,-0.008725184
-0.5826,-0.007295395
-0.5824,-0.005864716
-0.5822,-0.004433242
-0.582,-0.003001069
-0.5818,-0.00156829
-0.5816,-0.000135002
-0.5814,0.001298702
-0.5812,0.002732725
-0.581,0.004166972
-0.5808,0.005601348
-0.5806,0.007035757
-0.5804,0.008470104
-0.5802,0.009904292
-0.58,0.011338226
-0.5798,0.01277181
-0.5796,0.014204949
-0.5794,0.015637546
-0.5792,0.017069505
-0.579,0.01850073
-0.5788,0.019931125
-0.5786,0.021360595
-0.5784,0.022789042
-0.5782,0.024216371
-0.578,0.025642485
-0.5778,0.027067289
-0.5776,0.028490687
-0.5774,0.029912581
-0.5772,0.031332877
-0.577,0.032751478
-0.5768,0.034168288
-0.5766,0.035583211
-0.5764,0.036996152
-0.5762,0.038407014
-0.576,0.039815701
-0.5758,0.041222118
-0.5756,0.04262617
-0.5754,0.04402776
-0.5752,0.045426794
-0.575,0.046823175
-0.5748,0.048216809
-0.5746,0.049607601
-0.5744,0.050995455
-0.5742,0.052380276
-0.574,0.053761971
-0.5738,0.055140443
-0.5736,0.056515599
-0.5734,0.057887345
-0.5732,0.059255586
-0.573,0.060620229
-0.5728,0.061981179
-0.5726,0.063338342
-0.5724,0.064691627
-0.5722,0.066040938
-0.572,0.067386184
-0.5718,0.068727272
-0.5716,0.070064108
-0.5714,0.0713966
-0.5712,0.072724657
-0.571,0.074048187
-0.5708,0.075367097
-0.5706,0.076681296
-0.5704,0.077990694
-0.5702,0.079295199
-0.57,0.080594721
-0.5698,0.081889169
-0.5696,0.083178453
-0.5694,0.084462484
-0.5692,0.085741171
-0.569,0.087014427
-0.5688,0.088282162
-0.5686,0.089544287
-0.5684,0.090800714
-0.5682,0.092051356
-0.568,0.093296124
-0.5678,0.094534932
-0.5676,0.095767692
-0.5674,0.096994319
-0.5672,0.098214725
-0.567,0.099428825
-0.5668,0.100636534
-0.5666,0.101837767
-0.5664,0.103032438
-0.5662,0.104220464
-0.566,0.10540176
-0.5658,0.106576243
-0.5656,0.10774383
-0.5654,0.108904439
-0.5652,0.110057986
-0.565,0.11120439
-0.5648,0.11234357
-0.5646,0.113475444
-0.5644,0.114599933
-0.5642,0.115716955
-0.564,0.116826431
-0.5638,0.117928282
-0.5636,0.119022429
-0.5634,0.120108793
-0.5632,0.121187298
-0.563,0.122257865
-0.5628,0.123320417
-0.5626,0.124374879
-0.5624,0.125421173
-0.5622,0.126459226
-0.562,0.127488961
-0.5618,0.128510304
-0.5616,0.129523182
-0.5614,0.130527521
-0.5612,0.131523247
-0.561,0.13251029
-0.5608,0.133488576
-0.5606,0.134458035
-0.5604,0.135418595
-0.5602,0.136370187
-0.56,0.137312741
-0.5598,0.138246187
-0.5596,0.139170457
-0.5594,0.140085484
-0.5592,0.140991199
-0.559,0.141887536
-0.5588,0.142774428
-0.5586,0.14365181
-0.5584,0.144519617
-0.5582,0.145377784
-0.558,0.146226247
-0.5578,0.147064943
-0.5576,0.147893809
-0.5574,0.148712783
-0.5572,0.149521804
-0.557,0.15032081
-0.5568,0.151109742
-0.5566,0.15188854
-0.5564,0.152657144
-0.5562,0.153415498
-0.556,0.154163542
-0.5558,0.15490122
-0.5556,0.155628475
-0.5554,0.156345252
-0.5552,0.157051496
-0.555,0.157747152
-0.5548,0.158432166
-0.5546,0.159106486
-0.5544,0.15977006
-0.5542,0.160422834
-0.554,0.16106476
-0.5538,0.161695785
-0.5536,0.162315861
-0.5534,0.162924939
-0.5532,0.163522971
-0.553,0.164109909
-0.5528,0.164685706
-0.5526,0.165250317
-0.5524,0.165803696
-0.5522,0.166345798
-0.552,0.166876581
-0.5518,0.167396
-0.5516,0.167904014
-0.5514,0.16840058
-0.5512,0.168885659
-0.551,0.169359209
-0.5508,0.169821193
-0.5506,0.17027157
-0.5504,0.170710304
-0.5502,0.171137357
-0.55,0.171552694
-0.5498,0.171956278
-0.5496,0.172348075
-0.5494,0.172728052
-0.5492,0.173096175
-0.549,0.173452411
-0.5488,0.173796731
-0.5486,0.174129102
-0.5484,0.174449495
-0.5482,0.174757881
-0.548,0.175054232
-0.5478,0.17533852
-0.5476,0.175610719
-0.5474,0.175870803
-0.5472,0.176118746
-0.547,0.176354526
-0.5468,0.176578118
-0.5466,0.176789501
-0.5464,0.176988652
-0.5462,0.177175551
-0.546,0.177350178
-0.5458,0.177512514
-0.5456,0.17766254
-0.5454,0.17780024
-0.5452,0.177925596
-0.545,0.178038594
-0.5448,0.178139218
-0.5446,0.178227454
-0.5444,0.178303289
-0.5442,0.178366712
-0.544,0.17841771
-0.5438,0.178456274
-0.5436,0.178482394
-0.5434,0.17849606
-0.5432,0.178497265
-0.543,0.178486003
-0.5428,0.178462266
-0.5426,0.17842605
-0.5424,0.178377351
-0.5422,0.178316164
-0.542,0.178242488
-0.5418,0.17815632
-0.5416,0.17805766
-0.5414,0.177946508
-0.5412,0.177822864
-0.541,0.177686731
-0.5408,0.177538112
-0.5406,0.177377009
-0.5404,0.177203427
-0.5402,0.177017372
-0.54,0.176818849
-0.5398,0.176607867
-0.5396,0.176384432
-0.5394,0.176148554
-0.5392,0.175900243
-0.539,0.175639509
-0.5388,0.175366364
-0.5386,0.17508082
-0.5384,0.17478289
-0.5382,0.174472589
-0.538,0.174149932
-0.5378,0.173814934
-0.5376,0.173467613
-0.5374,0.173107986
-0.5372,0.172736072
-0.537,0.172351889
-0.5368,0.17195546
-0.5366,0.171546804
-0.5364,0.171125944
-0.5362,0.170692903
-0.536,0.170247704
-0.5358,0.169790373
-0.5356,0.169320935
-0.5354,0.168839416
-0.5352,0.168345843
-0.535,0.167840246
-0.5348,0.167322652
-0.5346,0.166793092
-0.5344,0.166251596
-0.5342,0.165698196
-0.534,0.165132925
-0.5338,0.164555816
-0.5336,0.163966902
-0.5334,0.16336622
-0.5332,0.162753805
-0.533,0.162129693
-0.5328,0.161493922
-0.5326,0.160846531
-0.5324,0.160187559
-0.5322,0.159517046
-0.532,0.158835032
-0.5318,0.15814156
-0.5316,0.157436673
-0.5314,0.156720413
-0.5312,0.155992825
-0.531,0.155253953
-0.5308,0.154503845
-0.5306,0.153742546
-0.5304,0.152970105
-0.5302,0.152186569
-0.53,0.151391987
-0.5298,0.15058641
-0.5296,0.149769889
-0.5294,0.148942475
-0.5292,0.14810422
-0.529,0.147255178
-0.5288,0.146395402
-0.5286,0.145524948
-0.5284,0.144643871
-0.5282,0.143752228
-0.528,0.142850075
-0.5278,0.141937471
-0.5276,0.141014475
-0.5274,0.140081145
-0.5272,0.139137542
-0.527,0.138183728
-0.5268,0.137219764
-0.5266,0.136245713
-0.5264,0.135261638
-0.5262,0.134267603
-0.526,0.133263674
-0.5258,0.132249915
-0.5256,0.131226394
-0.5254,0.130193178
-0.5252,0.129150334
-0.525,0.128097931
-0.5248,0.127036038
-0.5246,0.125964726
-0.5244,0.124884066
-0.5242,0.123794129
-0.524,0.122694987
-0.5238,0.121586714
-0.5236,0.120469384
-0.5234,0.11934307
-0.5232,0.118207847
-0.523,0.117063793
-0.5228,0.115910984
-0.5226,0.114749496
-0.5224,0.113579407
-0.5222,0.112400798
-0.522,0.111213746
-0.5218,0.110018332
-0.5216,0.108814636
-0.5214,0.10760274
-0.5212,0.106382727
-0.521,0.105154678
-0.5208,0.103918678
-0.5206,0.10267481
-0.5204,0.101423158
-0.5202,0.100163809
-0.52,0.098896848
-0.5198,0.097622362
-0.5196,0.096340438
-0.5194,0.095051164
-0.5192,0.093754628
-0.519,0.092450919
-0.5188,0.091140128
-0.5186,0.089822344
-0.5184,0.088497659
-0.5182,0.087166163
-0.518,0.085827949
-0.5178,0.08448311
-0.5176,0.083131738
-0.5174,0.081773928
-0.5172,0.080409774
-0.517,0.07903937
-0.5168,0.077662812
-0.5166,0.076280196
-0.5164,0.074891619
-0.5162,0.073497177
-0.516,0.072096969
-0.5158,0.070691091
-0.5156,0.069279644
-0.5154,0.067862725
-0.5152,0.066440434
-0.515,0.065012872
-0.5148,0.063580138
-0.5146,0.062142335
-0.5144,0.060699562
-0.5142,0.059251923
-0.514,0.057799519
-0.5138,0.056342454
-0.5136,0.05488083
-0.5134,0.053414751
-0.5132,0.051944321
-0.513,0.050469646
-0.5128,0.048990828
-0.5126,0.047507975
-0.5124,0.046021191
