Time,Strain
2.568437426,0.065092167
2.569047777,0.064833856
2.569658129,0.064572788
2.57026848,0.064309044
2.570878832,0.064042595
2.571489183,0.063773285
2.572099535,0.063500819
2.572709887,0.063224753
2.573320238,0.062944506
2.57393059,0.062659363
2.574540941,0.062368501
2.575151293,0.062071003
2.575761644,0.06176588
2.576371996,0.061452087
2.576982348,0.061128531
2.577592699,0.060794069
2.578203051,0.060447505
2.578813402,0.060087568
2.579423754,0.059712896
2.580034105,0.059322009
2.580644457,0.05891329
2.581254808,0.058484967
2.58186516,0.058035105
2.582475512,0.057561611
2.583085863,0.057062241
2.583696215,0.05653463
2.584306566,0.055976318
2.584916918,0.055384789
2.585527269,0.054757505
2.586137621,0.054091948
2.586747973,0.053385644
2.587358324,0.052636189
2.587968676,0.051841265
2.588579027,0.050998645
2.589189379,0.050106197
2.58979973,0.049161881
2.590410082,0.048163749
2.591020433,0.047109946
2.591630785,0.04599872
2.592241137,0.044828436
2.592851488,0.043597608
2.59346184,0.042304928
2.594072191,0.040949308
2.594682543,0.039529923
2.595292894,0.038046256
2.595903246,0.036498134
2.596513598,0.034885761
2.597123949,0.033209736
2.597734301,0.031471061
2.598344652,0.029671144
2.598955004,0.02781178
2.599565355,0.025895135
2.600175707,0.023923719
2.600786058,0.021900367
2.60139641,0.019828213
2.602006762,0.017710675
2.602617113,0.015551445
2.603227465,0.013354485
2.603837816,0.011124029
2.604448168,0.008864584
2.605058519,0.006580933
2.605668871,0.004278134
2.606279223,0.001961505
2.606889574,-0.000363392
2.607499926,-0.002690784
2.608110277,-0.00501473
2.608720629,-0.007329169
2.60933098,-0.009627982
2.609941332,-0.011905052
2.610551683,-0.014154318
2.611162035,-0.016369834
2.611772387,-0.018545817
2.612382738,-0.020676676
2.61299309,-0.022757046
2.613603441,-0.024781802
2.614213793,-0.026746072
2.614824144,-0.028645238
2.615434496,-0.030474947
2.616044848,-0.03223112
2.616655199,-0.03390996
2.617265551,-0.035507977
2.617875902,-0.03702201
2.618486254,-0.038449264
2.619096605,-0.039787343
2.619706957,-0.04103428
2.620317308,-0.042188576
2.62092766,-0.043249214
2.621538012,-0.044215682
2.622148363,-0.045087963
2.622758715,-0.045866531
2.623369066,-0.046552328
2.623979418,-0.047146728
2.624589769,-0.047651502
2.625200121,-0.048068781
2.625810473,-0.048401013
2.626420824,-0.048650937
2.627031176,-0.048821553
2.627641527,-0.048916106
2.628251879,-0.048938077
2.62886223,-0.048891175
2.629472582,-0.048779341
2.630082933,-0.048606739
2.630693285,-0.048377755
2.631303637,-0.048096982
2.631913988,-0.047769198
2.63252434,-0.047399335
2.633134691,-0.046992443
2.633745043,-0.046553643
2.634355394,-0.04608808
2.634965746,-0.045600876
2.635576098,-0.045097087
2.636186449,-0.04458167
2.636796801,-0.044059458
2.637407152,-0.043535144
2.638017504,-0.04301328
2.638627855,-0.042498281
2.639238207,-0.041994436
2.639848558,-0.041505921
2.64045891,-0.04103681
2.641069262,-0.040591084
2.641679613,-0.040172628
2.642289965,-0.039785222
2.642900316,-0.039432528
2.643510668,-0.03911806
2.644121019,-0.038845163
2.644731371,-0.038616981
2.645341723,-0.038436436
2.645952074,-0.038306205
2.646562426,-0.03822871
2.647172777,-0.038206122
2.647783129,-0.038240363
2.64839348,-0.038333124
2.649003832,-0.038485888
2.649614183,-0.038699949
2.650224535,-0.038976431
2.650834887,-0.039316303
2.651445238,-0.039720384
2.65205559,-0.040189335
2.652665941,-0.040723651
2.653276293,-0.041323633
2.653886644,-0.041989362
2.654496996,-0.042720667
2.655107348,-0.043517099
2.655717699,-0.044377906
2.656328051,-0.045302015
2.656938402,-0.04628803
2.657548754,-0.047334234
2.658159105,-0.048438599
2.658769457,-0.049598808
2.659379808,-0.050812274
2.65999016,-0.052076166
2.660600512,-0.053387421
2.661210863,-0.05474276
2.661821215,-0.056138695
2.662431566,-0.057571517
2.663041918,-0.059037294
2.663652269,-0.060531854
2.664262621,-0.062050767
2.664872973,-0.063589341
2.665483324,-0.065142606
2.666093676,-0.066705327
2.666704027,-0.068272015
2.667314379,-0.069836953
2.66792473,-0.071394235
2.668535082,-0.072937812
2.669145433,-0.07446154
2.669755785,-0.075959235
2.670366137,-0.077424717
2.670976488,-0.078851861
2.67158684,-0.080234625
2.672197191,-0.081567081
2.672807543,-0.082843433
2.673417894,-0.084058032
2.674028246,-0.08520538
2.674638598,-0.086280145
2.675248949,-0.087277169
2.675859301,-0.088191489
2.676469652,-0.089018365
2.677080004,-0.089753308
2.677690355,-0.090392129
2.678300707,-0.090930982
2.678911058,-0.091366413
2.67952141,-0.091695408
2.680131762,-0.091915431
2.680742113,-0.092024456
2.681352465,-0.09202099
2.681962816,-0.091904076
2.682573168,-0.091673287
2.683183519,-0.091328715
2.683793871,-0.090870943
2.684404223,-0.090301018
2.685014574,-0.089620423
2.685624926,-0.088831054
2.686235277,-0.087935194
2.686845629,-0.086935506
2.68745598,-0.085835019
2.688066332,-0.084637128
2.688676683,-0.083345593
2.689287035,-0.081964536
2.689897387,-0.080498431
2.690507738,-0.078952093
2.69111809,-0.077330651
2.691728441,-0.075639512
2.692338793,-0.073884316
2.692949144,-0.072070879
2.693559496,-0.070205135
2.694169848,-0.068293074
2.694780199,-0.066340682
2.695390551,-0.064353891
2.696000902,-0.062338527
2.696611254,-0.060300288
2.697221605,-0.05824471
2.697831957,-0.056177162
2.698442308,-0.054102836
2.69905266,-0.052026749
2.699663012,-0.049953738
2.700273363,-0.047888458
2.700883715,-0.045835377
2.701494066,-0.043798752
2.702104418,-0.041782615
2.702714769,-0.039790739
2.703325121,-0.037826614
2.703935473,-0.035893408
2.704545824,-0.033993948
2.705156176,-0.032130698
2.705766527,-0.030305752
2.706376879,-0.028520834
2.70698723,-0.026777315
2.707597582,-0.025076239
2.708207933,-0.023418353
2.708818285,-0.021804148
2.709428637,-0.020233895
2.710038988,-0.018707677
2.71064934,-0.017225423
2.711259691,-0.015786923
2.711870043,-0.014391838
2.712480394,-0.013039708
2.713090746,-0.01172994
2.713701098,-0.010461805
2.714311449,-0.009234429
2.714921801,-0.008046792
2.715532152,-0.006897726
2.716142504,-0.005785927
2.716752855,-0.004709977
2.717363207,-0.003668369
2.717973558,-0.002659542
2.71858391,-0.00168191
2.719194262,-0.000733906
2.719804613,0.000185999
2.720414965,0.00107927
2.721025316,0.001947296
2.721635668,0.002791394
2.722246019,0.003612817
2.722856371,0.004412771
2.723466723,0.005192439
2.724077074,0.005953002
2.724687426,0.006695664
2.725297777,0.007421663
2.725908129,0.008132278
2.72651848,0.008828827
2.727128832,0.009512651
2.727739183,0.010185097
2.728349535,0.010847493
2.728959887,0.01150112
2.729570238,0.01214719
2.73018059,0.012786828
2.730790941,0.013421062
2.731401293,0.014050822
2.732011644,0.014676947
2.732621996,0.015300199
2.733232348,0.015921284
2.733842699,0.016540863
2.734453051,0.017159576
2.735063402,0.017778044
2.735673754,0.018396869
2.736284105,0.019016625
2.736894457,0.019637838
2.737504808,0.020260951
2.73811516,0.020886298
2.738725512,0.021514064
2.739335863,0.022144251
2.739946215,0.022776652
2.740556566,0.023410834
2.741166918,0.024046128
2.741777269,0.02468163
2.742387621,0.025316216
2.742997973,0.025948558
2.743608324,0.026577145
2.744218676,0.027200308
2.744829027,0.027816233
2.745439379,0.028422978
2.74604973,0.029018475
2.746660082,0.029600526
2.747270433,0.030166797
2.747880785,0.030714804
2.748491137,0.0312419
2.749101488,0.031745263
2.74971184,0.032221899
2.750322191,0.032668647
2.750932543,0.033082196
2.751542894,0.03345912
2.752153246,0.033795913
2.752763598,0.034089041
2.753373949,0.034334993
2.753984301,0.034530336
2.754594652,0.034671757
2.755205004,0.034756111
2.755815355,0.034780452
2.756425707,0.034742053
2.757036058,0.034638422
2.75764641,0.03446731
2.758256762,0.034226709
2.758867113,0.033914861
2.759477465,0.033530252
2.760087816,0.033071635
2.760698168,0.032538034
2.761308519,0.031928779
2.761918871,0.03124353
2.762529223,0.030482318
2.763139574,0.029645574
2.763749926,0.028734166
2.764360277,0.027749424
2.764970629,0.026693155
2.76558098,0.025567645
2.766191332,0.024375651
2.766801683,0.023120375
2.767412035,0.021805437
2.768022387,0.020434828
2.768632738,0.019012872
2.76924309,0.017544178
2.769853441,0.016033609
2.770463793,0.014486238
2.771074144,0.012907334
2.771684496,0.011302334
2.772294848,0.009676838
2.772905199,0.008036596
2.773515551,0.006387494
2.774125902,0.004735548
2.774736254,0.003086876
2.775346605,0.001447669
2.775956957,-0.000175846
2.776567308,-0.001777459
2.77717766,-0.00335103
2.777788012,-0.004890549
2.778398363,-0.006390197
2.779008715,-0.007844401
2.779619066,-0.00924788
2.780229418,-0.010595686
2.780839769,-0.011883224
2.781450121,-0.013106267
2.782060473,-0.014260962
2.782670824,-0.015343821
2.783281176,-0.016351712
2.783891527,-0.01728185
2.784501879,-0.01813179
2.78511223,-0.018899423
2.785722582,-0.019582984
2.786332933,-0.020181061
2.786943285,-0.020692615
2.787553637,-0.021116996
2.788163988,-0.021453967
2.78877434,-0.021703716
2.789384691,-0.021866866
2.789995043,-0.021944473
2.790605394,-0.021938011
2.791215746,-0.021849347
2.791826098,-0.021680709
2.792436449,-0.021434642
2.793046801,-0.021113964
2.793657152,-0.020721722
2.794267504,-0.020261153
2.794877855,-0.01973565
2.795488207,-0.019148741
2.796098558,-0.018504077
2.79670891,-0.017805427
2.797319262,-0.01705668
2.797929613,-0.016261853
2.798539965,-0.015425098
2.799150316,-0.0145507
2.799760668,-0.013643078
2.800371019,-0.012706765
2.800981371,-0.011746395
2.801591723,-0.010766664
2.802202074,-0.009772301
2.802812426,-0.008768027
2.803422777,-0.007758522
2.804033129,-0.00674839
2.80464348,-0.005742138
2.805253832,-0.004744162
2.805864183,-0.003758747
2.806474535,-0.002790069
2.807084887,-0.001842213
2.807695238,-0.000919189
2.80830559,-2.49483E-05
2.808915941,0.000836599
2.809526293,0.001661579
2.810136644,0.002446161
2.810746996,0.003186561
2.811357348,0.003879076
2.811967699,0.004520102
2.812578051,0.00510618
2.813188402,0.005634024
2.813798754,0.006100556
2.814409105,0.006502934
2.815019457,0.006838567
2.815629808,0.007105128
2.81624016,0.00730055
2.816850512,0.00742302
2.817460863,0.007470971
2.818071215,0.007443064
2.818681566,0.007338183
2.819291918,0.007155435
2.819902269,0.006894149
2.820512621,0.006553899
2.821122973,0.006134524
2.821733324,0.00563616
2.822343676,0.005059278
2.822954027,0.004404715
2.823564379,0.003673706
2.82417473,0.002867911
2.824785082,0.001989424
2.825395433,0.001040776
2.826005785,2.49221E-05
2.826616137,-0.001054774
2.827226488,-0.002194574
2.82783684,-0.003390392
2.828447191,-0.004637832
2.829057543,-0.005932213
2.829667894,-0.007268596
2.830278246,-0.008641794
2.830888598,-0.010046391
2.831498949,-0.011476734
2.832109301,-0.012926943
2.832719652,-0.014390904
2.833330004,-0.01586228
2.833940355,-0.017334516
2.834550707,-0.018800868
2.835161058,-0.020254431
2.83577141,-0.021688186
2.836381762,-0.023095054
2.836992113,-0.024467955
2.837602465,-0.025799875
2.838212816,-0.027083927
2.838823168,-0.028313407
2.839433519,-0.029481845
2.840043871,-0.030583047
2.840654223,-0.031611115
2.841264574,-0.032560475
2.841874926,-0.033425879
2.842485277,-0.034202414
2.843095629,-0.034885509
2.84370598,-0.035470937
2.844316332,-0.03595483
2.844926683,-0.036333696
2.845537035,-0.036604446
2.846147387,-0.036764422
2.846757738,-0.036811438
2.84736809,-0.036743807
2.847978441,-0.036560377
2.848588793,-0.036260551
2.849199144,-0.035844299
2.849809496,-0.035312159
2.850419848,-0.034665219
2.851030199,-0.033905095
2.851640551,-0.03303389
2.852250902,-0.032054151
2.852861254,-0.030968827
2.853471605,-0.02978122
2.854081957,-0.028494945
2.854692308,-0.027113901
2.85530266,-0.025642243
2.855913012,-0.024084366
2.856523363,-0.022444895
2.857133715,-0.020728676
2.857744066,-0.01894077
2.858354418,-0.017086437
2.858964769,-0.015171122
2.859575121,-0.013200423
2.860185473,-0.011180057
2.860795824,-0.009115811
2.861406176,-0.007013493
2.862016527,-0.004878872
2.862626879,-0.002717626
2.86323723,-0.000535294
2.863847582,0.001662772
2.864457933,0.003871432
2.865068285,0.006085778
2.865678637,0.008301143
2.866288988,0.010513096
2.86689934,0.01271743
2.867509691,0.01491015
2.868120043,0.01708746
2.868730394,0.019245752
2.869340746,0.021381602
2.869951098,0.023491776
2.870561449,0.025573241
2.871171801,0.027623186
2.871782152,0.029639042
2.872392504,0.031618501
2.873002855,0.033559541
2.873613207,0.035460432
2.874223558,0.037319738
2.87483391,0.039136308
2.875444262,0.040909257
2.876054613,0.042637936
2.876664965,0.044321896
2.877275316,0.045960853
2.877885668,0.047554653
2.878496019,0.04910324
2.879106371,0.050606635
2.879716723,0.052064929
2.880327074,0.053478277
2.880937426,0.054846911
2.881547777,0.056171154
2.882158129,0.057451435
2.88276848,0.058688313
2.883378832,0.059882486
2.883989183,0.061034796
2.884599535,0.062146229
2.885209887,0.063217901
2.885820238,0.064251035
2.88643059,0.065246937
2.887040941,0.066206968
2.887651293,0.067132511
2.888261644,0.068024954
2.888871996,0.068885672
2.889482348,0.069716021
2.890092699,0.070517344
2.890703051,0.071290985
2.891313402,0.072038309
2.891923754,0.07276072
2.892534105,0.073459688
2.893144457,0.074136763
2.893754808,0.074793582
2.89436516,0.075431867
2.894975512,0.076053414
2.895585863,0.076660066
2.896196215,0.077253684
2.896806566,0.077836109
2.897416918,0.078409129
2.898027269,0.07897444
2.898637621,0.079533624
2.899247973,0.080088125
2.899858324,0.080639247
2.900468676,0.081188147
2.901079027,0.081735846
2.901689379,0.08228324
2.90229973,0.082831108
2.902910082,0.083380121
2.903520433,0.083930847
2.904130785,0.084483736
2.904741137,0.085039109
2.905351488,0.085597129
2.90596184,0.086157769
2.906572191,0.086720778
2.907182543,0.087285647
2.907792894,0.087851575
2.908403246,0.088417452
2.909013598,0.088981847
2.909623949,0.089543009
2.910234301,0.090098883
2.910844652,0.090647133
2.911455004,0.091185171
2.912065355,0.091710197
2.912675707,0.092219229
2.913286058,0.092709138
2.91389641,0.09317667
2.914506762,0.09361846
2.915117113,0.094031048
2.915727465,0.094410876
2.916337816,0.094754291
2.916948168,0.095057544
2.917558519,0.095316792
2.918168871,0.095528115
2.918779223,0.095687529
2.919389574,0.095791026
2.919999926,0.095834611
2.920610277,0.095814355
2.921220629,0.095726453
2.92183098,0.095567283
2.922441332,0.09533346
2.923051683,0.09502189
2.923662035,0.094629805
2.924272387,0.094154798
2.924882738,0.093594834
2.92549309,0.092948263
2.926103441,0.092213812
2.926713793,0.091390581
2.927324144,0.090478036
2.927934496,0.089476001
2.928544848,0.08838466
2.929155199,0.08720456
2.929765551,0.085936627
2.930375902,0.084582181
2.930986254,0.08314296
2.931596605,0.081621143
2.932206957,0.08001936
2.932817308,0.078340709
2.93342766,0.076588745
2.934038012,0.074767471
2.934648363,0.072881307
2.935258715,0.070935047
2.935869066,0.068933816
2.936479418,0.066883006
2.937089769,0.064788228
2.937700121,0.062655251
2.938310473,0.06048996
2.938920824,0.058298311
2.939531176,0.056086306
2.940141527,0.053859969
2.940751879,0.051625333
2.94136223,0.049388428
2.941972582,0.047155273
2.942582933,0.044931859
2.943193285,0.042724135
2.943803637,0.040537973
2.944413988,0.038379134
2.94502434,0.036253226
2.945634691,0.034165648
2.946245043,0.032121545
2.946855394,0.03012575
2.947465746,0.028182746
2.948076098,0.02629663
2.948686449,0.024471089
2.949296801,0.022709391
2.949907152,0.021014388
2.950517504,0.019388533
2.951127855,0.01783389
2.951738207,0.016352171
2.952348558,0.014944747
2.95295891,0.013612675
2.953569262,0.012356705
2.954179613,0.011177284
2.954789965,0.010074553
2.955400316,0.009048336
2.956010668,0.008098125
2.956621019,0.007223065
2.957231371,0.006421947
2.957841723,0.005693203
2.958452074,0.005034913
2.959062426,0.004444826
2.959672777,0.00392038
2.960283129,0.003458748
2.96089348,0.003056875
2.961503832,0.002711519
2.962114183,0.002419297
2.962724535,0.002176714
2.963334887,0.001980191
2.963945238,0.001826077
2.96455559,0.001710654
2.965165941,0.001630129
2.965776293,0.001580623
2.966386644,0.001558153
2.966996996,0.001558624
2.967607348,0.001577811
2.968217699,0.001611367
2.968828051,0.001654823
2.969438402,0.001703614
2.970048754,0.001753098
2.970659105,0.001798594
2.971269457,0.001835414
2.971879808,0.001858898
2.97249016,0.001864438
2.973100512,0.001847506
2.973710863,0.001803654
2.974321215,0.001728526
2.974931566,0.00161784
2.975541918,0.001467381
2.976152269,0.001272986
2.976762621,0.001030525
2.977372973,0.000735898
2.977983324,0.000385034
2.978593676,-2.6095E-05
2.979204027,-0.000501453
2.979814379,-0.001044904
2.98042473,-0.001660175
2.981035082,-0.002350804
2.981645433,-0.0031201
2.982255785,-0.003971103
2.982866137,-0.004906541
2.983476488,-0.005928818
2.98408684,-0.007039988
2.984697191,-0.008241758
2.985307543,-0.009535488
2.985917894,-0.0109222
2.986528246,-0.012402581
2.987138598,-0.013976994
2.987748949,-0.015645474
2.988359301,-0.017407716
2.988969652,-0.019263064
2.989580004,-0.021210476
2.990190355,-0.023248501
2.990800707,-0.025375241
2.991411058,-0.027588326
2.99202141,-0.029884885
2.992631762,-0.032261533
2.993242113,-0.034714375
2.993852465,-0.03723901
2.994462816,-0.039830561
2.995073168,-0.042483713
2.995683519,-0.045192751
2.996293871,-0.047951612
2.996904223,-0.050753931
2.997514574,-0.053593086
2.998124926,-0.056462233
2.998735277,-0.059354337
2.999345629,-0.062262194
2.99995598,-0.065178447
3.000566332,-0.068095598
3.001176683,-0.071006021
3.001787035,-0.073901983
3.002397387,-0.076775666
3.003007738,-0.079619202
3.00361809,-0.08242472
3.004228441,-0.085184402
3.004838793,-0.087890542
3.005449144,-0.090535621
3.006059496,-0.09311237
3.006669848,-0.095613838
3.007280199,-0.098033447
3.007890551,-0.100365038
3.008500902,-0.102602903
3.009111254,-0.104741808
3.009721605,-0.106777
3.010331957,-0.108704202
3.010942308,-0.110519613
3.01155266,-0.112219899
3.012163012,-0.113802182
3.012773363,-0.115264048
3.013383715,-0.116603542
3.013994066,-0.117819189
3.014604418,-0.118910006
3.015214769,-0.119875521
3.015825121,-0.120715795
3.016435473,-0.121431431
3.017045824,-0.122023578
3.017656176,-0.122493928
3.018266527,-0.122844692
3.018876879,-0.123078568
3.01948723,-0.123198695
3.020097582,-0.1232086
3.020707933,-0.123112141
3.021318285,-0.122913447
3.021928637,-0.122616863
3.022538988,-0.122226904
3.02314934,-0.121748214
3.023759691,-0.121185543
3.024370043,-0.120543726
3.024980394,-0.119827674
3.025590746,-0.119042365
3.026201098,-0.118192843
3.026811449,-0.117284203
3.027421801,-0.116321581
3.028032152,-0.115310128
3.028642504,-0.114254978
3.029252855,-0.11316121
3.029863207,-0.112033802
3.030473558,-0.110877588
3.03108391,-0.109697213
3.031694262,-0.108497096
3.032304613,-0.107281405
3.032914965,-0.106054042
3.033525316,-0.10481864
3.034135668,-0.103578574
3.034746019,-0.102336985
3.035356371,-0.101096796
3.035966723,-0.099860752
3.036577074,-0.098631436
3.037187426,-0.097411295
3.037797777,-0.09620265
3.038408129,-0.095007694
3.03901848,-0.093828493
3.039628832,-0.092666964
3.040239183,-0.091524858
3.040849535,-0.090403745
3.041459887,-0.08930499
3.042070238,-0.088229751
3.04268059,-0.087178974
3.043290941,-0.086153402
3.043901293,-0.085153598
3.044511644,-0.084179964
3.045121996,-0.08323278
3.045732348,-0.082312227
3.046342699,-0.081418419
3.046953051,-0.080551418
3.047563402,-0.079711249
3.048173754,-0.07889789
3.048784105,-0.078111266
3.049394457,-0.077351223
3.050004808,-0.076617501
3.05061516,-0.075909704
3.051225512,-0.07522727
3.051835863,-0.074569452
3.052446215,-0.073935303
3.053056566,-0.073323675
3.053666918,-0.072733225
3.054277269,-0.072162439
3.054887621,-0.071609648
3.055497973,-0.071073063
3.056108324,-0.070550798
3.056718676,-0.070040896
3.057329027,-0.069541337
3.057939379,-0.069050052
3.05854973,-0.068564916
3.059160082,-0.068083741
3.059770433,-0.067604256
3.060380785,-0.0671241
3.060991137,-0.066640804
3.061601488,-0.066151792
3.06221184,-0.065654379
3.062822191,-0.065145795
3.063432543,-0.064623215
3.064042894,-0.064083791
3.064653246,-0.06352471
3.065263598,-0.062943235
3.065873949,-0.062336764
3.066484301,-0.061702874
3.067094652,-0.061039354
3.067705004,-0.060344242
3.068315355,-0.059615832
3.068925707,-0.058852689
3.069536058,-0.05805364
3.07014641,-0.057217775
3.070756762,-0.056344433
3.071367113,-0.055433202
3.071977465,-0.054483919
3.072587816,-0.053496678
3.073198168,-0.052471847
3.073808519,-0.051410093
3.074418871,-0.050312406
3.075029223,-0.049180133
3.075639574,-0.048015
3.076249926,-0.046819126
3.076860277,-0.045595037
3.077470629,-0.044345651
3.07808098,-0.043074265
3.078691332,-0.041784512
3.079301683,-0.040480325
3.079912035,-0.039165877
3.080522387,-0.037845534
3.081132738,-0.036523792
3.08174309,-0.035205234
3.082353441,-0.033894488
3.082963793,-0.032596193
3.083574144,-0.031314974
3.084184496,-0.030055428
3.084794848,-0.028822112
3.085405199,-0.027619524
3.086015551,-0.026452096
3.086625902,-0.025324163
3.087236254,-0.02423994
3.087846605,-0.023203476
3.088456957,-0.022218609
3.089067308,-0.021288907
3.08967766,-0.020417612
3.090288012,-0.019607586
3.090898363,-0.018861256
3.091508715,-0.018180575
3.092119066,-0.017566993
3.092729418,-0.017021446
3.093339769,-0.016544351
3.093950121,-0.016135624
3.094560473,-0.015794695
3.095170824,-0.015520542
3.095781176,-0.015311714
3.096391527,-0.015166361
3.097001879,-0.015082252
3.09761223,-0.01505679
3.098222582,-0.015087019
3.098832933,-0.015169625
3.099443285,-0.015300931
3.100053637,-0.015476901
3.100663988,-0.015693138
3.10127434,-0.015944898
3.101884691,-0.016227114
3.102495043,-0.016534422
3.103105394,-0.016861216
3.103715746,-0.017201693
3.104326098,-0.017549926
3.104936449,-0.017899919
3.105546801,-0.018245673
3.106157152,-0.018581246
3.106767504,-0.018900793
3.107377855,-0.019198606
3.107988207,-0.019469138
3.108598558,-0.019707012
3.10920891,-0.019907025
3.109819262,-0.02006415
3.110429613,-0.02017353
3.111039965,-0.02023048
3.111650316,-0.020230491
3.112260668,-0.020169248
3.112871019,-0.020042649
3.113481371,-0.019846836
3.114091723,-0.019578225
3.114702074,-0.019233547
3.115312426,-0.018809878
3.115922777,-0.01830466
3.116533129,-0.017715722
3.11714348,-0.01704128
3.117753832,-0.016279928
3.118364183,-0.015430619
3.118974535,-0.014492635
3.119584887,-0.013465553
3.120195238,-0.01234921
3.12080559,-0.011143675
3.121415941,-0.009849221
3.122026293,-0.008466315
3.122636644,-0.006995614
3.123246996,-0.005437971
3.123857348,-0.00379445
3.124467699,-0.002066349
3.125078051,-0.000255216
3.125688402,0.001637131
3.126298754,0.003608593
3.126909105,0.005656792
3.127519457,0.007779075
3.128129808,0.009972538
3.12874016,0.012234046
3.129350512,0.014560266
3.129960863,0.016947698
3.130571215,0.0193927
3.131181566,0.021891505
3.131791918,0.024440234
3.132402269,0.027034893
3.133012621,0.029671362
3.133622973,0.032345375
3.134233324,0.035052495
3.134843676,0.037788093
3.135454027,0.040547324
3.136064379,0.043325118
3.13667473,0.046116175
3.137285082,0.048914976
3.137895433,0.051715807
3.138505785,0.054512791
3.139116137,0.057299927
3.139726488,0.060071134
3.14033684,0.062820297
3.140947191,0.065541298
3.141557543,0.068228054
3.142167894,0.070874537
3.142778246,0.073474785
3.143388598,0.076022913
3.143998949,0.078513108
3.144609301,0.080939636
3.145219652,0.083296841
3.145830004,0.08557916
3.146440355,0.087781141
3.147050707,0.089897477
3.147661058,0.091923045
3.14827141,0.093852962
3.148881762,0.095682638
3.149492113,0.097407839
3.150102465,0.099024742
3.150712816,0.100529984
3.151323168,0.101920703
3.151933519,0.103194564
3.152543871,0.104349771
3.153154223,0.105385071
3.153764574,0.106299743
3.154374926,0.107093589
3.154985277,0.107766914
3.155595629,0.108320509
3.15620598,0.10875565
3.156816332,0.109074087
3.157426683,0.10927805
3.158037035,0.109370264
3.158647387,0.109353954
3.159257738,0.109232865
3.15986809,0.109011268
3.160478441,0.108693959
3.161088793,0.108286249
3.161699144,0.107793936
3.162309496,0.107223272
3.162919848,0.106580904
3.163530199,0.105873818
3.164140551,0.105109265
3.164750902,0.104294698
3.165361254,0.103437699
3.165971605,0.102545925
3.166581957,0.101627049
3.167192308,0.100688727
3.16780266,0.099738561
3.168413012,0.098784081
3.169023363,0.097832727
3.169633715,0.09689183
3.170244066,0.095968593
3.170854418,0.095070072
3.171464769,0.094203137
3.172075121,0.093374432
3.172685473,0.092590331
3.173295824,0.091856877
3.173906176,0.09117973
3.174516527,0.090564114
3.175126879,0.090014768
3.17573723,0.089535912
3.176347582,0.089131224
3.176957933,0.08880383
3.177568285,0.088556313
3.178178637,0.088390728
3.178788988,0.088308629
3.17939934,0.088311102
3.180009691,0.088398793
3.180620043,0.088571936
3.181230394,0.088830375
3.181840746,0.089173577
3.182451098,0.089600632
3.183061449,0.090110255
