Time,Strain
-1.9374,0.09113899
-1.93736,0.091082729
-1.93732,0.091025597
-1.93728,0.090967592
-1.93724,0.090908716
-1.9372,0.090848969
-1.93716,0.090788351
-1.93712,0.090726864
-1.93708,0.090664508
-1.93704,0.090601283
-1.937,0.09053719
-1.93696,0.090472229
-1.93692,0.090406402
-1.93688,0.090339708
-1.93684,0.090272149
-1.9368,0.090203725
-1.93676,0.090134436
-1.93672,0.090064283
-1.93668,0.089993268
-1.93664,0.08992139
-1.9366,0.08984865
-1.93656,0.089775049
-1.93652,0.089700587
-1.93648,0.089625266
-1.93644,0.089549085
-1.9364,0.089472046
-1.93636,0.08939415
-1.93632,0.089315396
-1.93628,0.089235786
-1.93624,0.089155321
-1.9362,0.089074001
-1.93616,0.088991827
-1.93612,0.0889088
-1.93608,0.08882492
-1.93604,0.088740189
-1.936,0.088654606
-1.93596,0.088568174
-1.93592,0.088480892
-1.93588,0.088392762
-1.93584,0.088303784
-1.9358,0.088213959
-1.93576,0.088123288
-1.93572,0.088031772
-1.93568,0.087939411
-1.93564,0.087846207
-1.9356,0.087752161
-1.93556,0.087657272
-1.93552,0.087561543
-1.93548,0.087464974
-1.93544,0.087367565
-1.9354,0.087269319
-1.93536,0.087170235
-1.93532,0.087070315
-1.93528,0.08696956
-1.93524,0.08686797
-1.9352,0.086765546
-1.93516,0.08666229
-1.93512,0.086558202
-1.93508,0.086453284
-1.93504,0.086347536
-1.935,0.08624096
-1.93496,0.086133555
-1.93492,0.086025324
-1.93488,0.085916268
-1.93484,0.085806386
-1.9348,0.085695682
-1.93476,0.085584154
-1.93472,0.085471805
-1.93468,0.085358636
-1.93464,0.085244647
-1.9346,0.085129839
-1.93456,0.085014215
-1.93452,0.084897774
-1.93448,0.084780518
-1.93444,0.084662448
-1.9344,0.084543565
-1.93436,0.08442387
-1.93432,0.084303365
-1.93428,0.08418205
-1.93424,0.084059927
-1.9342,0.083936996
-1.93416,0.083813259
-1.93412,0.083688717
-1.93408,0.083563372
-1.93404,0.083437224
-1.934,0.083310274
-1.93396,0.083182524
-1.93392,0.083053976
-1.93388,0.082924629
-1.93384,0.082794485
-1.9338,0.082663547
-1.93376,0.082531814
-1.93372,0.082399288
-1.93368,0.08226597
-1.93364,0.082131862
-1.9336,0.081996965
-1.93356,0.08186128
-1.93352,0.081724808
-1.93348,0.081587551
-1.93344,0.08144951
-1.9334,0.081310686
-1.93336,0.081171081
-1.93332,0.081030695
-1.93328,0.080889531
-1.93324,0.080747589
-1.9332,0.080604871
-1.93316,0.080461378
-1.93312,0.080317112
-1.93308,0.080172073
-1.93304,0.080026264
-1.933,0.079879685
-1.93296,0.079732339
-1.93292,0.079584226
-1.93288,0.079435347
-1.93284,0.079285705
-1.9328,0.0791353
-1.93276,0.078984135
-1.93272,0.07883221
-1.93268,0.078679527
-1.93264,0.078526087
-1.9326,0.078371891
-1.93256,0.078216943
-1.93252,0.078061241
-1.93248,0.077904789
-1.93244,0.077747588
-1.9324,0.077589638
-1.93236,0.077430943
-1.93232,0.077271502
-1.93228,0.077111318
-1.93224,0.076950392
-1.9322,0.076788725
-1.93216,0.07662632
-1.93212,0.076463178
-1.93208,0.0762993
-1.93204,0.076134687
-1.932,0.075969342
-1.93196,0.075803266
-1.93192,0.07563646
-1.93188,0.075468926
-1.93184,0.075300666
-1.9318,0.075131681
-1.93176,0.074961973
-1.93172,0.074791544
-1.93168,0.074620394
-1.93164,0.074448526
-1.9316,0.074275941
-1.93156,0.074102642
-1.93152,0.073928628
-1.93148,0.073753903
-1.93144,0.073578468
-1.9314,0.073402324
-1.93136,0.073225474
-1.93132,0.073047918
-1.93128,0.072869659
-1.93124,0.072690698
-1.9312,0.072511037
-1.93116,0.072330678
-1.93112,0.072149622
-1.93108,0.071967871
-1.93104,0.071785426
-1.931,0.07160229
-1.93096,0.071418465
-1.93092,0.071233951
-1.93088,0.071048751
-1.93084,0.070862867
-1.9308,0.070676299
-1.93076,0.070489051
-1.93072,0.070301123
-1.93068,0.070112518
-1.93064,0.069923238
-1.9306,0.069733283
-1.93056,0.069542657
-1.93052,0.06935136
-1.93048,0.069159394
-1.93044,0.068966762
-1.9304,0.068773466
-1.93036,0.068579506
-1.93032,0.068384885
-1.93028,0.068189605
-1.93024,0.067993667
-1.9302,0.067797074
-1.93016,0.067599827
-1.93012,0.067401928
-1.93008,0.06720338
-1.93004,0.067004183
-1.93,0.06680434
-1.92996,0.066603853
-1.92992,0.066402723
-1.92988,0.066200953
-1.92984,0.065998544
-1.9298,0.065795499
-1.92976,0.065591819
-1.92972,0.065387506
-1.92968,0.065182562
-1.92964,0.06497699
-1.9296,0.06477079
-1.92956,0.064563966
-1.92952,0.064356518
-1.92948,0.06414845
-1.92944,0.063939762
-1.9294,0.063730457
-1.92936,0.063520538
-1.92932,0.063310005
-1.92928,0.063098861
-1.92924,0.062887108
-1.9292,0.062674748
-1.92916,0.062461782
-1.92912,0.062248214
-1.92908,0.062034045
-1.92904,0.061819277
-1.929,0.061603911
-1.92896,0.061387951
-1.92892,0.061171399
-1.92888,0.060954255
-1.92884,0.060736523
-1.9288,0.060518204
-1.92876,0.0602993
-1.92872,0.060079814
-1.92868,0.059859748
-1.92864,0.059639103
-1.9286,0.059417882
-1.92856,0.059196087
-1.92852,0.058973721
-1.92848,0.058750784
-1.92844,0.058527279
-1.9284,0.058303209
-1.92836,0.058078576
-1.92832,0.057853381
-1.92828,0.057627627
-1.92824,0.057401316
-1.9282,0.05717445
-1.92816,0.056947031
-1.92812,0.056719062
-1.92808,0.056490544
-1.92804,0.05626148
-1.928,0.056031872
-1.92796,0.055801723
-1.92792,0.055571033
-1.92788,0.055339807
-1.92784,0.055108044
-1.9278,0.054875749
-1.92776,0.054642923
-1.92772,0.054409569
-1.92768,0.054175688
-1.92764,0.053941283
-1.9276,0.053706356
-1.92756,0.053470909
-1.92752,0.053234945
-1.92748,0.052998466
-1.92744,0.052761474
-1.9274,0.052523971
-1.92736,0.052285959
-1.92732,0.052047442
-1.92728,0.051808421
-1.92724,0.051568898
-1.9272,0.051328876
-1.92716,0.051088357
-1.92712,0.050847343
-1.92708,0.050605836
-1.92704,0.05036384
-1.927,0.050121356
-1.92696,0.049878386
-1.92692,0.049634933
-1.92688,0.049390999
-1.92684,0.049146587
-1.9268,0.048901699
-1.92676,0.048656337
-1.92672,0.048410503
-1.92668,0.0481642
-1.92664,0.04791743
-1.9266,0.047670196
-1.92656,0.0474225
-1.92652,0.047174344
-1.92648,0.04692573
-1.92644,0.046676662
-1.9264,0.046427141
-1.92636,0.04617717
-1.92632,0.045926751
-1.92628,0.045675886
-1.92624,0.045424579
-1.9262,0.04517283
-1.92616,0.044920644
-1.92612,0.044668022
-1.92608,0.044414966
-1.92604,0.044161479
-1.926,0.043907564
-1.92596,0.043653223
-1.92592,0.043398458
-1.92588,0.043143271
-1.92584,0.042887666
-1.9258,0.042631644
-1.92576,0.042375208
-1.92572,0.042118361
-1.92568,0.041861105
-1.92564,0.041603442
-1.9256,0.041345375
-1.92556,0.041086907
-1.92552,0.040828039
-1.92548,0.040568774
-1.92544,0.040309115
-1.9254,0.040049065
-1.92536,0.039788625
-1.92532,0.039527798
-1.92528,0.039266587
-1.92524,0.039004995
-1.9252,0.038743023
-1.92516,0.038480674
-1.92512,0.038217951
-1.92508,0.037954856
-1.92504,0.037691392
-1.925,0.037427561
-1.92496,0.037163366
-1.92492,0.03689881
-1.92488,0.036633894
-1.92484,0.036368622
-1.9248,0.036102995
-1.92476,0.035837017
-1.92472,0.03557069
-1.92468,0.035304017
-1.92464,0.035037
-1.9246,0.034769641
-1.92456,0.034501944
-1.92452,0.03423391
-1.92448,0.033965543
-1.92444,0.033696845
-1.9244,0.033427818
-1.92436,0.033158465
-1.92432,0.032888789
-1.92428,0.032618793
-1.92424,0.032348478
-1.9242,0.032077847
-1.92416,0.031806904
-1.92412,0.03153565
-1.92408,0.031264088
-1.92404,0.030992221
-1.924,0.030720052
-1.92396,0.030447583
-1.92392,0.030174816
-1.92388,0.029901754
-1.92384,0.029628401
-1.9238,0.029354757
-1.92376,0.029080827
-1.92372,0.028806613
-1.92368,0.028532117
-1.92364,0.028257342
-1.9236,0.02798229
-1.92356,0.027706965
-1.92352,0.027431369
-1.92348,0.027155504
-1.92344,0.026879374
-1.9234,0.02660298
-1.92336,0.026326326
-1.92332,0.026049414
-1.92328,0.025772246
-1.92324,0.025494826
-1.9232,0.025217156
-1.92316,0.024939239
-1.92312,0.024661078
-1.92308,0.024382674
-1.92304,0.024104032
-1.923,0.023825152
-1.92296,0.023546039
-1.92292,0.023266695
-1.92288,0.022987122
-1.92284,0.022707323
-1.9228,0.022427301
-1.92276,0.022147058
-1.92272,0.021866598
-1.92268,0.021585923
-1.92264,0.021305035
-1.9226,0.021023938
-1.92256,0.020742633
-1.92252,0.020461125
-1.92248,0.020179414
-1.92244,0.019897505
-1.9224,0.0196154
-1.92236,0.019333101
-1.92232,0.019050611
-1.92228,0.018767933
-1.92224,0.01848507
-1.9222,0.018202024
-1.92216,0.017918799
-1.92212,0.017635396
-1.92208,0.017351818
-1.92204,0.017068069
-1.922,0.016784151
-1.92196,0.016500067
-1.92192,0.016215818
-1.92188,0.01593141
-1.92184,0.015646843
-1.9218,0.01536212
-1.92176,0.015077245
-1.92172,0.01479222
-1.92168,0.014507048
-1.92164,0.014221731
-1.9216,0.013936273
-1.92156,0.013650676
-1.92152,0.013364943
-1.92148,0.013079076
-1.92144,0.012793078
-1.9214,0.012506952
-1.92136,0.012220702
-1.92132,0.011934328
-1.92128,0.011647836
-1.92124,0.011361226
-1.9212,0.011074502
-1.92116,0.010787666
-1.92112,0.010500722
-1.92108,0.010213672
-1.92104,0.009926518
-1.921,0.009639264
-1.92096,0.009351913
-1.92092,0.009064467
-1.92088,0.008776928
-1.92084,0.008489301
-1.9208,0.008201586
-1.92076,0.007913788
-1.92072,0.007625909
-1.92068,0.007337951
-1.92064,0.007049918
-1.9206,0.006761812
-1.92056,0.006473637
-1.92052,0.006185394
-1.92048,0.005897086
-1.92044,0.005608717
-1.9204,0.005320289
-1.92036,0.005031805
-1.92032,0.004743268
-1.92028,0.00445468
-1.92024,0.004166044
-1.9202,0.003877363
-1.92016,0.003588641
-1.92012,0.003299878
-1.92008,0.003011079
-1.92004,0.002722246
-1.92,0.002433382
-1.91996,0.00214449
-1.91992,0.001855572
-1.91988,0.001566631
-1.91984,0.00127767
-1.9198,0.000988693
-1.91976,0.0006997
-1.91972,0.000410696
-1.91968,0.000121684
-1.91964,-0.000167335
-1.9196,-0.000456357
-1.91956,-0.00074538
-1.91952,-0.0010344
-1.91948,-0.001323415
-1.91944,-0.001612423
-1.9194,-0.00190142
-1.91936,-0.002190403
-1.91932,-0.00247937
-1.91928,-0.002768318
-1.91924,-0.003057245
-1.9192,-0.003346147
-1.91916,-0.003635021
-1.91912,-0.003923866
-1.91908,-0.004212677
-1.91904,-0.004501453
-1.919,-0.00479019
-1.91896,-0.005078887
-1.91892,-0.005367539
-1.91888,-0.005656144
-1.91884,-0.0059447
-1.9188,-0.006233203
-1.91876,-0.006521651
-1.91872,-0.006810041
-1.91868,-0.007098371
-1.91864,-0.007386637
-1.9186,-0.007674837
-1.91856,-0.007962967
-1.91852,-0.008251026
-1.91848,-0.00853901
-1.91844,-0.008826917
-1.9184,-0.009114744
-1.91836,-0.009402488
-1.91832,-0.009690146
-1.91828,-0.009977715
-1.91824,-0.010265194
-1.9182,-0.010552578
-1.91816,-0.010839865
-1.91812,-0.011127053
-1.91808,-0.011414139
-1.91804,-0.011701119
-1.918,-0.011987991
-1.91796,-0.012274753
-1.91792,-0.012561402
-1.91788,-0.012847934
-1.91784,-0.013134347
-1.9178,-0.013420639
-1.91776,-0.013706806
-1.91772,-0.013992846
-1.91768,-0.014278756
-1.91764,-0.014564533
-1.9176,-0.014850174
-1.91756,-0.015135677
-1.91752,-0.01542104
-1.91748,-0.015706258
-1.91744,-0.01599133
-1.9174,-0.016276253
-1.91736,-0.016561023
-1.91732,-0.016845639
-1.91728,-0.017130097
-1.91724,-0.017414395
-1.9172,-0.01769853
-1.91716,-0.017982499
-1.91712,-0.0182663
-1.91708,-0.018549929
-1.91704,-0.018833385
-1.917,-0.019116663
-1.91696,-0.019399762
-1.91692,-0.019682679
-1.91688,-0.019965411
-1.91684,-0.020247955
-1.9168,-0.020530309
-1.91676,-0.02081247
-1.91672,-0.021094435
-1.91668,-0.021376201
-1.91664,-0.021657766
-1.9166,-0.021939127
-1.91656,-0.022220281
-1.91652,-0.022501226
-1.91648,-0.022781958
-1.91644,-0.023062476
-1.9164,-0.023342776
-1.91636,-0.023622856
-1.91632,-0.023902713
-1.91628,-0.024182344
-1.91624,-0.024461746
-1.9162,-0.024740917
-1.91616,-0.025019855
-1.91612,-0.025298556
-1.91608,-0.025577018
-1.91604,-0.025855238
-1.916,-0.026133213
-1.91596,-0.026410941
-1.91592,-0.026688419
-1.91588,-0.026965644
-1.91584,-0.027242614
-1.9158,-0.027519326
-1.91576,-0.027795777
-1.91572,-0.028071965
-1.91568,-0.028347887
-1.91564,-0.02862354
-1.9156,-0.028898922
-1.91556,-0.029174029
-1.91552,-0.02944886
-1.91548,-0.029723412
-1.91544,-0.029997681
-1.9154,-0.030271666
-1.91536,-0.030545364
-1.91532,-0.030818771
-1.91528,-0.031091886
-1.91524,-0.031364706
-1.9152,-0.031637227
-1.91516,-0.031909448
-1.91512,-0.032181366
-1.91508,-0.032452978
-1.91504,-0.032724282
-1.915,-0.032995275
-1.91496,-0.033265953
-1.91492,-0.033536316
-1.91488,-0.033806359
-1.91484,-0.034076081
-1.9148,-0.034345479
-1.91476,-0.03461455
-1.91472,-0.034883292
-1.91468,-0.035151702
-1.91464,-0.035419777
-1.9146,-0.035687515
-1.91456,-0.035954913
-1.91452,-0.036221968
-1.91448,-0.036488679
-1.91444,-0.036755042
-1.9144,-0.037021055
-1.91436,-0.037286716
-1.91432,-0.037552021
-1.91428,-0.037816968
-1.91424,-0.038081555
-1.9142,-0.038345779
-1.91416,-0.038609637
-1.91412,-0.038873127
-1.91408,-0.039136247
-1.91404,-0.039398993
-1.914,-0.039661364
-1.91396,-0.039923356
-1.91392,-0.040184967
-1.91388,-0.040446195
-1.91384,-0.040707037
-1.9138,-0.040967491
-1.91376,-0.041227554
-1.91372,-0.041487223
-1.91368,-0.041746496
-1.91364,-0.042005371
-1.9136,-0.042263845
-1.91356,-0.042521915
-1.91352,-0.042779579
-1.91348,-0.043036835
-1.91344,-0.043293679
-1.9134,-0.04355011
-1.91336,-0.043806125
-1.91332,-0.044061721
-1.91328,-0.044316897
-1.91324,-0.044571649
-1.9132,-0.044825975
-1.91316,-0.045079873
-1.91312,-0.045333339
-1.91308,-0.045586373
-1.91304,-0.045838971
-1.913,-0.04609113
-1.91296,-0.046342849
-1.91292,-0.046594124
-1.91288,-0.046844955
-1.91284,-0.047095337
-1.9128,-0.047345268
-1.91276,-0.047594747
-1.91272,-0.04784377
-1.91268,-0.048092336
-1.91264,-0.048340442
-1.9126,-0.048588085
-1.91256,-0.048835263
-1.91252,-0.049081974
-1.91248,-0.049328215
-1.91244,-0.049573984
-1.9124,-0.049819278
-1.91236,-0.050064096
-1.91232,-0.050308434
-1.91228,-0.050552291
-1.91224,-0.050795663
-1.9122,-0.051038549
-1.91216,-0.051280947
-1.91212,-0.051522853
-1.91208,-0.051764266
-1.91204,-0.052005183
-1.912,-0.052245602
-1.91196,-0.05248552
-1.91192,-0.052724936
-1.91188,-0.052963846
-1.91184,-0.053202249
-1.9118,-0.053440142
-1.91176,-0.053677524
-1.91172,-0.05391439
-1.91168,-0.05415074
-1.91164,-0.054386571
-1.9116,-0.054621881
-1.91156,-0.054856667
-1.91152,-0.055090927
-1.91148,-0.055324659
-1.91144,-0.05555786
-1.9114,-0.055790529
-1.91136,-0.056022663
-1.91132,-0.056254259
-1.91128,-0.056485316
-1.91124,-0.056715832
-1.9112,-0.056945803
-1.91116,-0.057175228
-1.91112,-0.057404105
-1.91108,-0.057632431
-1.91104,-0.057860204
-1.911,-0.058087422
-1.91096,-0.058314083
-1.91092,-0.058540184
-1.91088,-0.058765723
-1.91084,-0.058990699
-1.9108,-0.059215108
-1.91076,-0.059438949
-1.91072,-0.059662219
-1.91068,-0.059884917
-1.91064,-0.06010704
-1.9106,-0.060328586
-1.91056,-0.060549552
-1.91052,-0.060769938
-1.91048,-0.06098974
-1.91044,-0.061208956
-1.9104,-0.061427585
-1.91036,-0.061645623
-1.91032,-0.06186307
-1.91028,-0.062079922
-1.91024,-0.062296179
-1.9102,-0.062511837
-1.91016,-0.062726894
-1.91012,-0.062941349
-1.91008,-0.063155199
-1.91004,-0.063368443
-1.91,-0.063581077
-1.90996,-0.063793101
-1.90992,-0.064004512
-1.90988,-0.064215308
-1.90984,-0.064425487
-1.9098,-0.064635046
-1.90976,-0.064843985
-1.90972,-0.0650523
-1.90968,-0.06525999
-1.90964,-0.065467053
-1.9096,-0.065673486
-1.90956,-0.065879288
-1.90952,-0.066084457
-1.90948,-0.066288991
-1.90944,-0.066492887
-1.9094,-0.066696144
-1.90936,-0.066898759
-1.90932,-0.067100731
-1.90928,-0.067302059
-1.90924,-0.067502738
-1.9092,-0.067702769
-1.90916,-0.067902148
-1.90912,-0.068100875
-1.90908,-0.068298946
-1.90904,-0.068496361
-1.909,-0.068693116
-1.90896,-0.068889211
-1.90892,-0.069084643
-1.90888,-0.069279411
-1.90884,-0.069473511
-1.9088,-0.069666944
-1.90876,-0.069859706
-1.90872,-0.070051796
-1.90868,-0.070243212
-1.90864,-0.070433951
-1.9086,-0.070624013
-1.90856,-0.070813396
-1.90852,-0.071002096
-1.90848,-0.071190114
-1.90844,-0.071377446
-1.9084,-0.071564091
-1.90836,-0.071750047
-1.90832,-0.071935313
-1.90828,-0.072119885
-1.90824,-0.072303764
-1.9082,-0.072486947
-1.90816,-0.072669431
-1.90812,-0.072851216
-1.90808,-0.073032299
-1.90804,-0.073212679
-1.908,-0.073392354
-1.90796,-0.073571323
-1.90792,-0.073749582
-1.90788,-0.073927132
-1.90784,-0.074103969
-1.9078,-0.074280092
-1.90776,-0.074455501
-1.90772,-0.074630191
-1.90768,-0.074804163
-1.90764,-0.074977415
-1.9076,-0.075149944
-1.90756,-0.075321749
-1.90752,-0.075492828
-1.90748,-0.07566318
-1.90744,-0.075832803
-1.9074,-0.076001695
-1.90736,-0.076169854
-1.90732,-0.07633728
-1.90728,-0.07650397
-1.90724,-0.076669923
-1.9072,-0.076835136
-1.90716,-0.07699961
-1.90712,-0.077163341
-1.90708,-0.077326328
-1.90704,-0.07748857
-1.907,-0.077650064
-1.90696,-0.077810811
-1.90692,-0.077970807
-1.90688,-0.078130051
-1.90684,-0.078288542
-1.9068,-0.078446279
-1.90676,-0.078603259
-1.90672,-0.078759481
-1.90668,-0.078914943
-1.90664,-0.079069645
-1.9066,-0.079223584
-1.90656,-0.079376759
-1.90652,-0.079529168
-1.90648,-0.079680811
-1.90644,-0.079831685
-1.9064,-0.079981788
-1.90636,-0.080131121
-1.90632,-0.08027968
-1.90628,-0.080427465
-1.90624,-0.080574474
-1.9062,-0.080720706
-1.90616,-0.080866159
-1.90612,-0.081010832
-1.90608,-0.081154723
-1.90604,-0.081297831
-1.906,-0.081440155
-1.90596,-0.081581693
-1.90592,-0.081722443
-1.90588,-0.081862405
-1.90584,-0.082001577
-1.9058,-0.082139958
-1.90576,-0.082277546
-1.90572,-0.082414339
-1.90568,-0.082550338
-1.90564,-0.082685539
-1.9056,-0.082819942
-1.90556,-0.082953546
-1.90552,-0.083086349
-1.90548,-0.08321835
-1.90544,-0.083349548
-1.9054,-0.08347994
-1.90536,-0.083609527
-1.90532,-0.083738307
-1.90528,-0.083866278
-1.90524,-0.083993439
-1.9052,-0.084119789
-1.90516,-0.084245327
-1.90512,-0.084370052
-1.90508,-0.084493961
-1.90504,-0.084617055
-1.905,-0.084739331
-1.90496,-0.084860789
-1.90492,-0.084981427
-1.90488,-0.085101245
-1.90484,-0.08522024
-1.9048,-0.085338413
-1.90476,-0.08545576
-1.90472,-0.085572283
-1.90468,-0.085687978
-1.90464,-0.085802846
-1.9046,-0.085916885
-1.90456,-0.086030094
-1.90452,-0.086142471
-1.90448,-0.086254017
-1.90444,-0.086364728
-1.9044,-0.086474606
-1.90436,-0.086583647
-1.90432,-0.086691852
-1.90428,-0.086799219
-1.90424,-0.086905747
-1.9042,-0.087011436
-1.90416,-0.087116283
-1.90412,-0.087220288
-1.90408,-0.087323451
-1.90404,-0.087425769
-1.904,-0.087527242
-1.90396,-0.087627869
-1.90392,-0.087727649
-1.90388,-0.087826581
-1.90384,-0.087924664
-1.9038,-0.088021896
-1.90376,-0.088118278
-1.90372,-0.088213808
-1.90368,-0.088308485
-1.90364,-0.088402307
-1.9036,-0.088495276
-1.90356,-0.088587388
-1.90352,-0.088678644
-1.90348,-0.088769042
-1.90344,-0.088858581
-1.9034,-0.088947262
-1.90336,-0.089035081
-1.90332,-0.08912204
-1.90328,-0.089208137
-1.90324,-0.089293371
-1.9032,-0.089377741
-1.90316,-0.089461247
-1.90312,-0.089543887
-1.90308,-0.089625661
-1.90304,-0.089706568
-1.903,-0.089786607
-1.90296,-0.089865778
-1.90292,-0.089944079
-1.90288,-0.09002151
-1.90284,-0.090098069
-1.9028,-0.090173757
-1.90276,-0.090248572
-1.90272,-0.090322514
-1.90268,-0.090395582
-1.90264,-0.090467776
-1.9026,-0.090539093
-1.90256,-0.090609535
-1.90252,-0.090679099
-1.90248,-0.090747786
-1.90244,-0.090815594
-1.9024,-0.090882524
-1.90236,-0.090948573
-1.90232,-0.091013743
-1.90228,-0.091078031
-1.90224,-0.091141438
-1.9022,-0.091203962
-1.90216,-0.091265603
-1.90212,-0.091326361
-1.90208,-0.091386235
-1.90204,-0.091445223
-1.902,-0.091503326
-1.90196,-0.091560544
-1.90192,-0.091616874
-1.90188,-0.091672318
-1.90184,-0.091726874
-1.9018,-0.091780541
-1.90176,-0.09183332
-1.90172,-0.091885209
-1.90168,-0.091936208
-1.90164,-0.091986317
-1.9016,-0.092035535
-1.90156,-0.092083862
-1.90152,-0.092131296
-1.90148,-0.092177839
-1.90144,-0.092223488
-1.9014,-0.092268244
-1.90136,-0.092312106
-1.90132,-0.092355073
-1.90128,-0.092397146
-1.90124,-0.092438324
-1.9012,-0.092478606
-1.90116,-0.092517992
-1.90112,-0.092556482
-1.90108,-0.092594075
-1.90104,-0.09263077
-1.901,-0.092666568
-1.90096,-0.092701468
-1.90092,-0.09273547
-1.90088,-0.092768572
-1.90084,-0.092800776
-1.9008,-0.09283208
-1.90076,-0.092862485
-1.90072,-0.092891989
-1.90068,-0.092920594
-1.90064,-0.092948297
-1.9006,-0.092975099
-1.90056,-0.093001001
-1.90052,-0.093026
-1.90048,-0.093050098
-1.90044,-0.093073294
-1.9004,-0.093095587
-1.90036,-0.093116978
-1.90032,-0.093137465
-1.90028,-0.09315705
-1.90024,-0.093175732
-1.9002,-0.09319351
-1.90016,-0.093210384
-1.90012,-0.093226355
-1.90008,-0.093241421
-1.90004,-0.093255583
-1.9,-0.093268841
-1.89996,-0.093281194
-1.89992,-0.093292643
-1.89988,-0.093303186
-1.89984,-0.093312825
-1.8998,-0.093321559
-1.89976,-0.093329387
-1.89972,-0.09333631
-1.89968,-0.093342328
-1.89964,-0.09334744
-1.8996,-0.093351646
-1.89956,-0.093354947
-1.89952,-0.093357342
-1.89948,-0.093358831
-1.89944,-0.093359415
-1.8994,-0.093359093
-1.89936,-0.093357864
-1.89932,-0.09335573
-1.89928,-0.09335269
-1.89924,-0.093348745
-1.8992,-0.093343893
-1.89916,-0.093338135
