Time,Strain
-1.5488,0.063199855
-1.54864,0.0638386
-1.54848,0.06447553
-1.54832,0.065110624
-1.54816,0.065743864
-1.548,0.066375232
-1.54784,0.067004708
-1.54768,0.067632274
-1.54752,0.068257912
-1.54736,0.068881602
-1.5472,0.069503326
-1.54704,0.070123066
-1.54688,0.070740803
-1.54672,0.071356518
-1.54656,0.071970194
-1.5464,0.072581812
-1.54624,0.073191353
-1.54608,0.073798801
-1.54592,0.074404135
-1.54576,0.07500734
-1.5456,0.075608396
-1.54544,0.076207285
-1.54528,0.07680399
-1.54512,0.077398492
-1.54496,0.077990775
-1.5448,0.07858082
-1.54464,0.07916861
-1.54448,0.079754127
-1.54432,0.080337354
-1.54416,0.080918273
-1.544,0.081496866
-1.54384,0.082073117
-1.54368,0.082647008
-1.54352,0.083218523
-1.54336,0.083787643
-1.5432,0.084354352
-1.54304,0.084918633
-1.54288,0.085480468
-1.54272,0.086039842
-1.54256,0.086596737
-1.5424,0.087151137
-1.54224,0.087703025
-1.54208,0.088252384
-1.54192,0.088799197
-1.54176,0.08934345
-1.5416,0.089885124
-1.54144,0.090424204
-1.54128,0.090960673
-1.54112,0.091494516
-1.54096,0.092025716
-1.5408,0.092554258
-1.54064,0.093080125
-1.54048,0.093603301
-1.54032,0.094123772
-1.54016,0.09464152
-1.54,0.095156531
-1.53984,0.095668789
-1.53968,0.096178278
-1.53952,0.096684983
-1.53936,0.097188889
-1.5392,0.097689981
-1.53904,0.098188243
-1.53888,0.09868366
-1.53872,0.099176218
-1.53856,0.099665901
-1.5384,0.100152695
-1.53824,0.100636584
-1.53808,0.101117555
-1.53792,0.101595593
-1.53776,0.102070682
-1.5376,0.102542809
-1.53744,0.10301196
-1.53728,0.10347812
-1.53712,0.103941274
-1.53696,0.10440141
-1.5368,0.104858513
-1.53664,0.105312568
-1.53648,0.105763563
-1.53632,0.106211483
-1.53616,0.106656315
-1.536,0.107098045
-1.53584,0.10753666
-1.53568,0.107972146
-1.53552,0.108404491
-1.53536,0.10883368
-1.5352,0.109259702
-1.53504,0.109682542
-1.53488,0.110102187
-1.53472,0.110518626
-1.53456,0.110931845
-1.5344,0.111341832
-1.53424,0.111748574
-1.53408,0.112152058
-1.53392,0.112552273
-1.53376,0.112949205
-1.5336,0.113342843
-1.53344,0.113733175
-1.53328,0.114120188
-1.53312,0.114503871
-1.53296,0.114884212
-1.5328,0.115261199
-1.53264,0.11563482
-1.53248,0.116005065
-1.53232,0.116371921
-1.53216,0.116735378
-1.532,0.117095423
-1.53184,0.117452046
-1.53168,0.117805236
-1.53152,0.118154982
-1.53136,0.118501273
-1.5312,0.118844098
-1.53104,0.119183447
-1.53088,0.119519309
-1.53072,0.119851674
-1.53056,0.120180531
-1.5304,0.12050587
-1.53024,0.120827681
-1.53008,0.121145954
-1.52992,0.121460679
-1.52976,0.121771846
-1.5296,0.122079445
-1.52944,0.122383467
-1.52928,0.122683902
-1.52912,0.122980741
-1.52896,0.123273975
-1.5288,0.123563594
-1.52864,0.123849589
-1.52848,0.124131951
-1.52832,0.124410671
-1.52816,0.124685741
-1.528,0.124957151
-1.52784,0.125224894
-1.52768,0.12548896
-1.52752,0.125749342
-1.52736,0.126006031
-1.5272,0.126259018
-1.52704,0.126508297
-1.52688,0.126753858
-1.52672,0.126995695
-1.52656,0.127233798
-1.5264,0.127468162
-1.52624,0.127698777
-1.52608,0.127925638
-1.52592,0.128148736
-1.52576,0.128368064
-1.5256,0.128583616
-1.52544,0.128795384
-1.52528,0.129003361
-1.52512,0.129207541
-1.52496,0.129407917
-1.5248,0.129604483
-1.52464,0.129797232
-1.52448,0.129986158
-1.52432,0.130171254
-1.52416,0.130352515
-1.524,0.130529935
-1.52384,0.130703507
-1.52368,0.130873227
-1.52352,0.131039088
-1.52336,0.131201085
-1.5232,0.131359212
-1.52304,0.131513465
-1.52288,0.131663838
-1.52272,0.131810326
-1.52256,0.131952924
-1.5224,0.132091628
-1.52224,0.132226432
-1.52208,0.132357332
-1.52192,0.132484324
-1.52176,0.132607402
-1.5216,0.132726564
-1.52144,0.132841804
-1.52128,0.13295312
-1.52112,0.133060506
-1.52096,0.133163959
-1.5208,0.133263475
-1.52064,0.133359051
-1.52048,0.133450684
-1.52032,0.13353837
-1.52016,0.133622105
-1.52,0.133701888
-1.51984,0.133777714
-1.51968,0.133849581
-1.51952,0.133917487
-1.51936,0.133981427
-1.5192,0.134041402
-1.51904,0.134097406
-1.51888,0.134149439
-1.51872,0.134197499
-1.51856,0.134241582
-1.5184,0.134281688
-1.51824,0.134317815
-1.51808,0.13434996
-1.51792,0.134378123
-1.51776,0.134402301
-1.5176,0.134422494
-1.51744,0.1344387
-1.51728,0.134450918
-1.51712,0.134459148
-1.51696,0.134463388
-1.5168,0.134463637
-1.51664,0.134459896
-1.51648,0.134452163
-1.51632,0.134440438
-1.51616,0.134424721
-1.516,0.134405011
-1.51584,0.134381309
-1.51568,0.134353615
-1.51552,0.134321929
-1.51536,0.134286252
-1.5152,0.134246582
-1.51504,0.134202923
-1.51488,0.134155273
-1.51472,0.134103634
-1.51456,0.134048006
-1.5144,0.133988392
-1.51424,0.133924791
-1.51408,0.133857205
-1.51392,0.133785636
-1.51376,0.133710085
-1.5136,0.133630554
-1.51344,0.133547044
-1.51328,0.133459557
-1.51312,0.133368096
-1.51296,0.133272662
-1.5128,0.133173257
-1.51264,0.133069885
-1.51248,0.132962547
-1.51232,0.132851246
-1.51216,0.132735984
-1.512,0.132616765
-1.51184,0.132493591
-1.51168,0.132366466
-1.51152,0.132235393
-1.51136,0.132100374
-1.5112,0.131961413
-1.51104,0.131818515
-1.51088,0.131671682
-1.51072,0.131520918
-1.51056,0.131366227
-1.5104,0.131207613
-1.51024,0.13104508
-1.51008,0.130878633
-1.50992,0.130708275
-1.50976,0.130534012
-1.5096,0.130355847
-1.50944,0.130173786
-1.50928,0.129987833
-1.50912,0.129797993
-1.50896,0.129604271
-1.5088,0.129406673
-1.50864,0.129205203
-1.50848,0.128999868
-1.50832,0.128790672
-1.50816,0.128577621
-1.508,0.128360721
-1.50784,0.128139978
-1.50768,0.127915397
-1.50752,0.127686986
-1.50736,0.127454749
-1.5072,0.127218694
-1.50704,0.126978826
-1.50688,0.126735153
-1.50672,0.126487681
-1.50656,0.126236417
-1.5064,0.125981367
-1.50624,0.125722539
-1.50608,0.125459939
-1.50592,0.125193576
-1.50576,0.124923456
-1.5056,0.124649587
-1.50544,0.124371976
-1.50528,0.124090631
-1.50512,0.123805561
-1.50496,0.123516772
-1.5048,0.123224273
-1.50464,0.122928071
-1.50448,0.122628176
-1.50432,0.122324596
-1.50416,0.122017339
-1.504,0.121706413
-1.50384,0.121391828
-1.50368,0.121073592
-1.50352,0.120751714
-1.50336,0.120426203
-1.5032,0.120097069
-1.50304,0.11976432
-1.50288,0.119427966
-1.50272,0.119088016
-1.50256,0.118744481
-1.5024,0.118397369
-1.50224,0.11804669
-1.50208,0.117692455
-1.50192,0.117334674
-1.50176,0.116973356
-1.5016,0.116608511
-1.50144,0.116240151
-1.50128,0.115868286
-1.50112,0.115492925
-1.50096,0.115114081
-1.5008,0.114731763
-1.50064,0.114345983
-1.50048,0.113956751
-1.50032,0.113564079
-1.50016,0.113167977
-1.5,0.112768458
-1.49984,0.112365532
-1.49968,0.111959211
-1.49952,0.111549507
-1.49936,0.111136431
-1.4992,0.110719996
-1.49904,0.110300213
-1.49888,0.109877094
-1.49872,0.109450651
-1.49856,0.109020897
-1.4984,0.108587843
-1.49824,0.108151504
-1.49808,0.10771189
-1.49792,0.107269014
-1.49776,0.10682289
-1.4976,0.10637353
-1.49744,0.105920948
-1.49728,0.105465155
-1.49712,0.105006166
-1.49696,0.104543993
-1.4968,0.10407865
-1.49664,0.103610151
-1.49648,0.103138508
-1.49632,0.102663736
-1.49616,0.102185848
-1.496,0.101704859
-1.49584,0.101220781
-1.49568,0.10073363
-1.49552,0.100243418
-1.49536,0.099750161
-1.4952,0.099253873
-1.49504,0.098754568
-1.49488,0.09825226
-1.49472,0.097746965
-1.49456,0.097238696
-1.4944,0.096727469
-1.49424,0.096213299
-1.49408,0.0956962
-1.49392,0.095176187
-1.49376,0.094653276
-1.4936,0.094127482
-1.49344,0.093598821
-1.49328,0.093067306
-1.49312,0.092532955
-1.49296,0.091995783
-1.4928,0.091455805
-1.49264,0.090913037
-1.49248,0.090367495
-1.49232,0.089819195
-1.49216,0.089268153
-1.492,0.088714385
-1.49184,0.088157907
-1.49168,0.087598735
-1.49152,0.087036887
-1.49136,0.086472378
-1.4912,0.085905224
-1.49104,0.085335443
-1.49088,0.084763051
-1.49072,0.084188065
-1.49056,0.083610502
-1.4904,0.083030378
-1.49024,0.082447711
-1.49008,0.081862518
-1.48992,0.081274816
-1.48976,0.080684622
-1.4896,0.080091954
-1.48944,0.079496829
-1.48928,0.078899264
-1.48912,0.078299277
-1.48896,0.077696886
-1.4888,0.077092108
-1.48864,0.076484962
-1.48848,0.075875465
-1.48832,0.075263634
-1.48816,0.074649489
-1.488,0.074033047
-1.48784,0.073414326
-1.48768,0.072793344
-1.48752,0.072170121
-1.48736,0.071544673
-1.4872,0.070917021
-1.48704,0.070287181
-1.48688,0.069655174
-1.48672,0.069021016
-1.48656,0.068384728
-1.4864,0.067746328
-1.48624,0.067105835
-1.48608,0.066463268
-1.48592,0.065818645
-1.48576,0.065171987
-1.4856,0.064523311
-1.48544,0.063872638
-1.48528,0.063219986
-1.48512,0.062565375
-1.48496,0.061908824
-1.4848,0.061250352
-1.48464,0.06058998
-1.48448,0.059927727
-1.48432,0.059263612
-1.48416,0.058597655
-1.484,0.057929876
-1.48384,0.057260294
-1.48368,0.056588931
-1.48352,0.055915804
-1.48336,0.055240935
-1.4832,0.054564344
-1.48304,0.05388605
-1.48288,0.053206075
-1.48272,0.052524437
-1.48256,0.051841158
-1.4824,0.051156257
-1.48224,0.050469755
-1.48208,0.049781673
-1.48192,0.049092031
-1.48176,0.048400849
-1.4816,0.047708149
-1.48144,0.04701395
-1.48128,0.046318274
-1.48112,0.045621141
-1.48096,0.044922572
-1.4808,0.044222588
-1.48064,0.04352121
-1.48048,0.042818458
-1.48032,0.042114354
-1.48016,0.041408919
-1.48,0.040702174
-1.47984,0.039994139
-1.47968,0.039284837
-1.47952,0.038574288
-1.47936,0.037862514
-1.4792,0.037149535
-1.47904,0.036435374
-1.47888,0.035720051
-1.47872,0.035003588
-1.47856,0.034286007
-1.4784,0.033567329
-1.47824,0.032847575
-1.47808,0.032126767
-1.47792,0.031404927
-1.47776,0.030682077
-1.4776,0.029958237
-1.47744,0.02923343
-1.47728,0.028507678
-1.47712,0.027781002
-1.47696,0.027053424
-1.4768,0.026324965
-1.47664,0.025595649
-1.47648,0.024865497
-1.47632,0.02413453
-1.47616,0.023402771
-1.476,0.022670241
-1.47584,0.021936964
-1.47568,0.02120296
-1.47552,0.020468251
-1.47536,0.019732861
-1.4752,0.018996811
-1.47504,0.018260124
-1.47488,0.01752282
-1.47472,0.016784924
-1.47456,0.016046456
-1.4744,0.01530744
-1.47424,0.014567897
-1.47408,0.013827849
-1.47392,0.01308732
-1.47376,0.012346331
-1.4736,0.011604905
-1.47344,0.010863064
-1.47328,0.010120831
-1.47312,0.009378228
-1.47296,0.008635277
-1.4728,0.007892001
-1.47264,0.007148422
-1.47248,0.006404563
-1.47232,0.005660446
-1.47216,0.004916094
-1.472,0.00417153
-1.47184,0.003426775
-1.47168,0.002681852
-1.47152,0.001936784
-1.47136,0.001191594
-1.4712,0.000446304
-1.47104,-0.000299064
-1.47088,-0.001044487
-1.47072,-0.001789942
-1.47056,-0.002535406
-1.4704,-0.003280858
-1.47024,-0.004026274
-1.47008,-0.004771633
-1.46992,-0.00551691
-1.46976,-0.006262084
-1.4696,-0.007007132
-1.46944,-0.007752032
-1.46928,-0.00849676
-1.46912,-0.009241295
-1.46896,-0.009985614
-1.4688,-0.010729693
-1.46864,-0.011473511
-1.46848,-0.012217044
-1.46832,-0.012960271
-1.46816,-0.013703169
-1.468,-0.014445714
-1.46784,-0.015187885
-1.46768,-0.015929658
-1.46752,-0.016671012
-1.46736,-0.017411924
-1.4672,-0.018152371
-1.46704,-0.01889233
-1.46688,-0.01963178
-1.46672,-0.020370697
-1.46656,-0.021109059
-1.4664,-0.021846843
-1.46624,-0.022584028
-1.46608,-0.02332059
-1.46592,-0.024056507
-1.46576,-0.024791757
-1.4656,-0.025526317
-1.46544,-0.026260164
-1.46528,-0.026993278
-1.46512,-0.027725633
-1.46496,-0.02845721
-1.4648,-0.029187985
-1.46464,-0.029917936
-1.46448,-0.03064704
-1.46432,-0.031375275
-1.46416,-0.03210262
-1.464,-0.032829051
-1.46384,-0.033554547
-1.46368,-0.034279086
-1.46352,-0.035002644
-1.46336,-0.0357252
-1.4632,-0.036446733
-1.46304,-0.037167219
-1.46288,-0.037886636
-1.46272,-0.038604964
-1.46256,-0.039322178
-1.4624,-0.040038259
-1.46224,-0.040753183
-1.46208,-0.041466929
-1.46192,-0.042179474
-1.46176,-0.042890798
-1.4616,-0.043600877
-1.46144,-0.044309691
-1.46128,-0.045017217
-1.46112,-0.045723434
-1.46096,-0.046428319
-1.4608,-0.047131853
-1.46064,-0.047834011
-1.46048,-0.048534774
-1.46032,-0.04923412
-1.46016,-0.049932026
-1.46,-0.050628472
-1.45984,-0.051323436
-1.45968,-0.052016896
-1.45952,-0.052708832
-1.45936,-0.053399221
-1.4592,-0.054088044
-1.45904,-0.054775277
-1.45888,-0.055460901
-1.45872,-0.056144894
-1.45856,-0.056827234
-1.4584,-0.057507902
-1.45824,-0.058186875
-1.45808,-0.058864133
-1.45792,-0.059539655
-1.45776,-0.060213419
-1.4576,-0.060885406
-1.45744,-0.061555595
-1.45728,-0.062223964
-1.45712,-0.062890493
-1.45696,-0.063555161
-1.4568,-0.064217948
-1.45664,-0.064878833
-1.45648,-0.065537796
-1.45632,-0.066194816
-1.45616,-0.066849873
-1.456,-0.067502946
-1.45584,-0.068154016
-1.45568,-0.068803062
-1.45552,-0.069450064
-1.45536,-0.070095002
-1.4552,-0.070737856
-1.45504,-0.071378605
-1.45488,-0.072017231
-1.45472,-0.072653713
-1.45456,-0.073288031
-1.4544,-0.073920166
-1.45424,-0.074550097
-1.45408,-0.075177806
-1.45392,-0.075803273
-1.45376,-0.076426478
-1.4536,-0.077047402
-1.45344,-0.077666025
-1.45328,-0.078282329
-1.45312,-0.078896294
-1.45296,-0.079507901
-1.4528,-0.08011713
-1.45264,-0.080723964
-1.45248,-0.081328382
-1.45232,-0.081930366
-1.45216,-0.082529897
-1.452,-0.083126957
-1.45184,-0.083721527
-1.45168,-0.084313588
-1.45152,-0.084903121
-1.45136,-0.085490109
-1.4512,-0.086074533
-1.45104,-0.086656374
-1.45088,-0.087235615
-1.45072,-0.087812237
-1.45056,-0.088386222
-1.4504,-0.088957552
-1.45024,-0.08952621
-1.45008,-0.090092176
-1.44992,-0.090655435
-1.44976,-0.091215968
-1.4496,-0.091773756
-1.44944,-0.092328784
-1.44928,-0.092881033
-1.44912,-0.093430487
-1.44896,-0.093977127
-1.4488,-0.094520936
-1.44864,-0.095061898
-1.44848,-0.095599996
-1.44832,-0.096135212
-1.44816,-0.09666753
-1.448,-0.097196933
-1.44784,-0.097723404
-1.44768,-0.098246926
-1.44752,-0.098767484
-1.44736,-0.09928506
-1.4472,-0.099799638
-1.44704,-0.100311203
-1.44688,-0.100819737
-1.44672,-0.101325226
-1.44656,-0.101827652
-1.4464,-0.102327
-1.44624,-0.102823254
-1.44608,-0.103316399
-1.44592,-0.103806419
-1.44576,-0.104293297
-1.4456,-0.10477702
-1.44544,-0.105257571
-1.44528,-0.105734936
-1.44512,-0.106209098
-1.44496,-0.106680044
-1.4448,-0.107147757
-1.44464,-0.107612224
-1.44448,-0.108073429
-1.44432,-0.108531359
-1.44416,-0.108985997
-1.444,-0.10943733
-1.44384,-0.109885343
-1.44368,-0.110330022
-1.44352,-0.110771353
-1.44336,-0.111209322
-1.4432,-0.111643914
-1.44304,-0.112075117
-1.44288,-0.112502915
-1.44272,-0.112927296
-1.44256,-0.113348246
-1.4424,-0.113765751
-1.44224,-0.114179798
-1.44208,-0.114590373
-1.44192,-0.114997464
-1.44176,-0.115401058
-1.4416,-0.115801141
-1.44144,-0.1161977
-1.44128,-0.116590723
-1.44112,-0.116980198
-1.44096,-0.117366111
-1.4408,-0.11774845
-1.44064,-0.118127203
-1.44048,-0.118502358
-1.44032,-0.118873902
-1.44016,-0.119241823
-1.44,-0.11960611
-1.43984,-0.119966751
-1.43968,-0.120323734
-1.43952,-0.120677047
-1.43936,-0.12102668
-1.4392,-0.12137262
-1.43904,-0.121714856
-1.43888,-0.122053378
-1.43872,-0.122388174
-1.43856,-0.122719233
-1.4384,-0.123046545
-1.43824,-0.123370099
-1.43808,-0.123689884
-1.43792,-0.12400589
-1.43776,-0.124318106
-1.4376,-0.124626522
-1.43744,-0.124931129
-1.43728,-0.125231915
-1.43712,-0.125528872
-1.43696,-0.125821989
-1.4368,-0.126111257
-1.43664,-0.126396666
-1.43648,-0.126678207
-1.43632,-0.12695587
-1.43616,-0.127229646
-1.436,-0.127499527
-1.43584,-0.127765503
-1.43568,-0.128027565
-1.43552,-0.128285705
-1.43536,-0.128539914
-1.4352,-0.128790184
-1.43504,-0.129036505
-1.43488,-0.129278871
-1.43472,-0.129517272
-1.43456,-0.129751701
-1.4344,-0.12998215
-1.43424,-0.130208612
-1.43408,-0.130431077
-1.43392,-0.13064954
-1.43376,-0.130863993
-1.4336,-0.131074427
-1.43344,-0.131280837
-1.43328,-0.131483215
-1.43312,-0.131681554
-1.43296,-0.131875847
-1.4328,-0.132066088
-1.43264,-0.132252271
-1.43248,-0.132434388
-1.43232,-0.132612433
-1.43216,-0.132786401
-1.432,-0.132956286
-1.43184,-0.13312208
-1.43168,-0.133283779
-1.43152,-0.133441377
-1.43136,-0.133594868
-1.4312,-0.133744248
-1.43104,-0.13388951
-1.43088,-0.134030649
-1.43072,-0.134167661
-1.43056,-0.13430054
-1.4304,-0.134429282
-1.43024,-0.134553882
-1.43008,-0.134674336
-1.42992,-0.134790638
-1.42976,-0.134902786
-1.4296,-0.135010774
-1.42944,-0.135114599
-1.42928,-0.135214257
-1.42912,-0.135309744
-1.42896,-0.135401056
-1.4288,-0.13548819
-1.42864,-0.135571143
-1.42848,-0.135649911
-1.42832,-0.135724491
-1.42816,-0.13579488
-1.428,-0.135861075
-1.42784,-0.135923074
-1.42768,-0.135980874
-1.42752,-0.136034472
-1.42736,-0.136083867
-1.4272,-0.136129055
-1.42704,-0.136170035
-1.42688,-0.136206805
-1.42672,-0.136239363
-1.42656,-0.136267708
-1.4264,-0.136291837
-1.42624,-0.136311749
-1.42608,-0.136327444
-1.42592,-0.136338919
-1.42576,-0.136346174
-1.4256,-0.136349208
-1.42544,-0.136348021
-1.42528,-0.13634261
-1.42512,-0.136332977
-1.42496,-0.13631912
-1.4248,-0.136301039
-1.42464,-0.136278735
-1.42448,-0.136252207
-1.42432,-0.136221455
-1.42416,-0.136186479
-1.424,-0.136147281
-1.42384,-0.13610386
-1.42368,-0.136056217
-1.42352,-0.136004353
-1.42336,-0.135948269
-1.4232,-0.135887965
-1.42304,-0.135823444
-1.42288,-0.135754706
-1.42272,-0.135681753
-1.42256,-0.135604586
-1.4224,-0.135523208
-1.42224,-0.135437619
-1.42208,-0.135347822
-1.42192,-0.135253819
-1.42176,-0.135155612
-1.4216,-0.135053204
-1.42144,-0.134946597
-1.42128,-0.134835793
-1.42112,-0.134720796
-1.42096,-0.134601608
-1.4208,-0.134478233
-1.42064,-0.134350672
-1.42048,-0.134218931
-1.42032,-0.134083011
-1.42016,-0.133942917
-1.42,-0.133798653
-1.41984,-0.133650221
-1.41968,-0.133497626
-1.41952,-0.133340873
-1.41936,-0.133179964
-1.4192,-0.133014905
-1.41904,-0.1328457
-1.41888,-0.132672354
-1.41872,-0.13249487
-1.41856,-0.132313255
-1.4184,-0.132127513
-1.41824,-0.131937648
-1.41808,-0.131743667
-1.41792,-0.131545575
-1.41776,-0.131343377
-1.4176,-0.131137078
-1.41744,-0.130926685
-1.41728,-0.130712202
-1.41712,-0.130493638
-1.41696,-0.130270996
-1.4168,-0.130044284
-1.41664,-0.129813508
-1.41648,-0.129578675
-1.41632,-0.12933979
-1.41616,-0.129096862
-1.416,-0.128849896
-1.41584,-0.1285989
-1.41568,-0.12834388
-1.41552,-0.128084845
-1.41536,-0.127821801
-1.4152,-0.127554757
-1.41504,-0.127283718
-1.41488,-0.127008695
-1.41472,-0.126729693
-1.41456,-0.126446722
-1.4144,-0.126159789
-1.41424,-0.125868903
-1.41408,-0.125574072
-1.41392,-0.125275304
-1.41376,-0.124972609
-1.4136,-0.124665995
-1.41344,-0.12435547
-1.41328,-0.124041045
-1.41312,-0.123722728
-1.41296,-0.123400528
-1.4128,-0.123074454
-1.41264,-0.122744517
-1.41248,-0.122410726
-1.41232,-0.12207309
-1.41216,-0.121731619
-1.412,-0.121386325
-1.41184,-0.121037215
-1.41168,-0.120684302
-1.41152,-0.120327594
-1.41136,-0.119967104
-1.4112,-0.11960284
-1.41104,-0.119234815
-1.41088,-0.118863038
-1.41072,-0.118487521
-1.41056,-0.118108275
-1.4104,-0.117725311
-1.41024,-0.117338641
-1.41008,-0.116948275
-1.40992,-0.116554225
-1.40976,-0.116156504
-1.4096,-0.115755123
-1.40944,-0.115350093
-1.40928,-0.114941428
-1.40912,-0.114529138
-1.40896,-0.114113236
-1.4088,-0.113693735
-1.40864,-0.113270647
-1.40848,-0.112843985
-1.40832,-0.112413761
-1.40816,-0.111979989
-1.408,-0.111542681
-1.40784,-0.11110185
-1.40768,-0.110657509
-1.40752,-0.110209673
-1.40736,-0.109758353
-1.4072,-0.109303564
-1.40704,-0.10884532
-1.40688,-0.108383633
-1.40672,-0.107918519
-1.40656,-0.10744999
-1.4064,-0.106978062
-1.40624,-0.106502747
-1.40608,-0.106024061
-1.40592,-0.105542018
-1.40576,-0.105056633
-1.4056,-0.104567919
-1.40544,-0.104075892
-1.40528,-0.103580567
-1.40512,-0.103081958
-1.40496,-0.10258008
-1.4048,-0.10207495
-1.40464,-0.101566581
-1.40448,-0.101054989
-1.40432,-0.100540191
-1.40416,-0.100022201
-1.404,-0.099501035
-1.40384,-0.098976708
-1.40368,-0.098449238
-1.40352,-0.097918639
-1.40336,-0.097384928
-1.4032,-0.096848121
-1.40304,-0.096308234
-1.40288,-0.095765284
-1.40272,-0.095219287
-1.40256,-0.09467026
-1.4024,-0.094118219
-1.40224,-0.093563181
-1.40208,-0.093005164
-1.40192,-0.092444183
-1.40176,-0.091880257
-1.4016,-0.091313402
-1.40144,-0.090743636
-1.40128,-0.090170976
-1.40112,-0.089595439
-1.40096,-0.089017043
-1.4008,-0.088435806
-1.40064,-0.087851745
-1.40048,-0.087264878
-1.40032,-0.086675223
-1.40016,-0.086082799
-1.4,-0.085487623
-1.39984,-0.084889713
-1.39968,-0.084289088
-1.39952,-0.083685766
-1.39936,-0.083079766
-1.3992,-0.082471105
-1.39904,-0.081859804
-1.39888,-0.08124588
-1.39872,-0.080629352
-1.39856,-0.080010239
-1.3984,-0.079388561
-1.39824,-0.078764336
-1.39808,-0.078137583
-1.39792,-0.077508322
-1.39776,-0.076876572
-1.3976,-0.076242352
-1.39744,-0.075605683
-1.39728,-0.074966582
-1.39712,-0.074325071
-1.39696,-0.073681168
-1.3968,-0.073034894
-1.39664,-0.072386269
-1.39648,-0.071735311
-1.39632,-0.071082043
-1.39616,-0.070426483
-1.396,-0.069768652
-1.39584,-0.069108569
-1.39568,-0.068446257
-1.39552,-0.067781734
-1.39536,-0.067115021
-1.3952,-0.06644614
-1.39504,-0.06577511
-1.39488,-0.065101952
-1.39472,-0.064426687
-1.39456,-0.063749336
-1.3944,-0.06306992
-1.39424,-0.06238846
-1.39408,-0.061704977
-1.39392,-0.061019491
-1.39376,-0.060332025
-1.3936,-0.0596426
-1.39344,-0.058951236
-1.39328,-0.058257956
-1.39312,-0.057562781
-1.39296,-0.056865731
-1.3928,-0.05616683
-1.39264,-0.055466098
-1.39248,-0.054763558
-1.39232,-0.05405923
-1.39216,-0.053353138
-1.392,-0.052645302
-1.39184,-0.051935745
-1.39168,-0.051224489
-1.39152,-0.050511556
-1.39136,-0.049796968
-1.3912,-0.049080747
-1.39104,-0.048362916
-1.39088,-0.047643497
-1.39072,-0.046922512
-1.39056,-0.046199983
-1.3904,-0.045475934
-1.39024,-0.044750387
-1.39008,-0.044023364
-1.38992,-0.043294888
-1.38976,-0.042564981
-1.3896,-0.041833667
-1.38944,-0.041100969
-1.38928,-0.040366908
-1.38912,-0.039631509
-1.38896,-0.038894793
-1.3888,-0.038156784
-1.38864,-0.037417505
-1.38848,-0.03667698
-1.38832,-0.03593523
-1.38816,-0.03519228
-1.388,-0.034448153
-1.38784,-0.033702871
-1.38768,-0.032956459
-1.38752,-0.032208939
-1.38736,-0.031460335
-1.3872,-0.03071067
-1.38704,-0.029959968
-1.38688,-0.029208253
-1.38672,-0.028455547
-1.38656,-0.027701875
-1.3864,-0.02694726
-1.38624,-0.026191726
-1.38608,-0.025435296
-1.38592,-0.024677994
-1.38576,-0.023919845
-1.3856,-0.023160871
-1.38544,-0.022401096
-1.38528,-0.021640545
-1.38512,-0.020879242
-1.38496,-0.020117209
-1.3848,-0.019354472
-1.38464,-0.018591054
-1.38448,-0.017826979
-1.38432,-0.017062271
-1.38416,-0.016296955
-1.384,-0.015531054
-1.38384,-0.014764592
